,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
17957,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.937104,8.192089,Hf,O,-0.0134
17958,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-1.076563,8.20295,Hf,O,-0.0159
17959,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.970055,8.588936,Hf,O,-0.0251
17961,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,2.131866,9.139504,Hf,Hf,-0.0455
17962,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.749617,9.163238,Hf,O,-0.0461
17963,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.831485,9.185082,Hf,O,-0.0332
17965,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.587566,9.234338,Hf,O,-0.0358
17973,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.95619,12.282275,Hf,O,-0.0151
17974,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.740911,12.434074,Hf,O,-0.0225
17985,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,2.113324,6.513836,Hf,Hf,0.0395
17986,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,2.125802,6.561832,Hf,Hf,0.0428
17987,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.743648,6.644252,Hf,Hf,0.0343
17988,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,2.139637,6.763494,Hf,Hf,0.0435
17989,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.737176,6.769549,Hf,O,0.0165
17990,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.93479,6.773699,Hf,O,0.0225
17991,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.662521,6.85572,Hf,O,0.0506
17992,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.965075,7.126986,Hf,O,0.0367
17994,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,0.125824,7.516071,Hf,O,-0.0362
17995,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.940822,8.234543,Hf,O,-0.0229
17996,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-1.056361,8.244333,Hf,O,-0.0128
17997,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.519239,8.278698,Hf,O,-0.0197
17999,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.780627,8.76252,Hf,O,-0.0419
18000,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.749617,8.922372,Hf,O,-0.0244
18002,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,2.086122,9.139504,Hf,Hf,-0.0455
18003,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-1.068565,9.411202,Hf,O,-0.0186
18008,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-1.082616,10.843865,Hf,O,0.0193
18012,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.599538,12.030294,Hf,O,-0.0152
18013,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,-0.590728,12.706524,Hf,O,-0.0198
18022,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,2.131866,6.513836,Hf,Hf,0.0395
18023,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,2.086122,6.524401,Hf,Hf,0.0354
18024,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.601805,6.76312,Hf,O,0.0394
18025,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.780627,6.796341,Hf,O,-0.0397
18027,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.743648,6.823863,Hf,Hf,0.0328
18028,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,2.139637,6.876295,Hf,Hf,0.0736
18029,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.935775,7.25058,Hf,O,0.0222
18030,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.913776,7.297145,Hf,O,0.0106
18032,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.95619,7.515347,Hf,O,0.0282
18033,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.937104,8.356335,Hf,O,-0.0158
18034,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.940822,8.389861,Hf,O,-0.013
18036,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.737176,8.987107,Hf,O,0.0157
18037,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.879435,9.043008,Hf,O,0.024
18038,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,0.125824,9.092941,Hf,O,-0.0367
18040,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,2.125802,9.313381,Hf,Hf,-0.0438
18041,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.590728,9.398194,Hf,O,-0.011
18042,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.740911,9.482285,Hf,O,-0.0112
18047,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.587566,10.970668,Hf,O,-0.029
18050,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.749617,12.215541,Hf,O,-0.042
18051,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,-0.592658,12.921325,Hf,O,-0.0121
18061,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,2.086122,6.497467,Hf,Hf,0.0389
18062,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,2.131866,6.561832,Hf,Hf,0.0428
18063,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.743648,6.658357,Hf,Hf,0.0338
18064,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,2.139637,6.678149,Hf,Hf,0.0552
18065,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.587566,6.758928,Hf,O,-0.0501
18066,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.560927,6.851524,Hf,O,0.0414
18067,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.578606,6.913647,Hf,O,0.0105
18069,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.965075,7.144533,Hf,O,0.0156
18071,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-1.056361,8.187625,Hf,O,-0.019
18073,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.879435,8.933737,Hf,O,0.0162
18075,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.737176,9.049532,Hf,O,0.0102
18076,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.563912,9.086276,Hf,O,-0.0208
18077,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,2.113324,9.313381,Hf,Hf,-0.0438
18078,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,0.125824,9.315048,Hf,O,-0.0261
18079,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-1.082616,9.321334,Hf,O,0.0313
18084,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.780627,10.724193,Hf,O,-0.039
18085,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-1.068565,11.010465,Hf,O,-0.031
18086,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.831485,11.930265,Hf,O,-0.0431
18088,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,-0.519239,12.333584,Hf,O,-0.0489
18099,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,2.086122,6.647501,Hf,Hf,0.0471
18100,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,2.125802,6.678149,Hf,Hf,0.0552
18101,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,2.131866,6.763494,Hf,Hf,0.0435
18102,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,2.113324,6.876295,Hf,Hf,0.0736
18103,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.599538,7.073022,Hf,O,0.0159
18107,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.592658,8.086239,Hf,O,0.0718
18108,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.519239,8.211621,Hf,O,0.0303
18109,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.937104,8.41398,Hf,O,-0.0162
18110,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.93479,8.563778,Hf,O,0.0487
18113,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.601805,9.076235,Hf,O,0.0188
18114,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.590594,9.080658,Hf,O,0.048
18115,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.95619,9.273557,Hf,O,0.0107
18116,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.560927,9.334906,Hf,O,0.0106
18117,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.562865,9.352704,Hf,O,0.0181
18118,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.743648,9.796319,Hf,Hf,-0.037
18119,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.749617,10.613388,Hf,O,-0.0442
18120,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.831485,10.786511,Hf,O,-0.0386
18122,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.590728,11.087166,Hf,O,-0.0222
18124,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.780627,12.264932,Hf,O,-0.0267
18126,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.587566,12.273019,Hf,O,-0.0263
18127,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,-0.563912,12.794732,Hf,O,-0.0348
18137,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,2.131866,6.644252,Hf,Hf,0.0343
18138,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,2.125802,6.658357,Hf,Hf,0.0338
18139,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,2.086122,6.745091,Hf,Hf,0.0657
18140,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,2.113324,6.823863,Hf,Hf,0.0328
18141,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.879435,6.826423,Hf,O,0.0273
18142,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.831485,7.101487,Hf,O,-0.0425
18143,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.749617,7.298752,Hf,O,-0.0122
18146,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.590728,8.041434,Hf,O,0.0765
18147,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.940822,8.44456,Hf,O,-0.0135
18148,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-1.076563,8.459704,Hf,O,-0.0245
18149,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.560927,8.80437,Hf,O,0.0443
18151,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.601805,9.214636,Hf,O,0.0195
18152,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.662521,9.239207,Hf,O,0.0518
18156,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.93479,9.477433,Hf,O,0.0162
18157,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,2.139637,9.796319,Hf,Hf,-0.037
18160,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.592658,10.985982,Hf,O,-0.0262
18161,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.740911,11.337901,Hf,O,-0.0174
18163,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,-0.970055,12.350495,Hf,O,-0.038
18164,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,0.125824,12.569568,Hf,O,-0.0345
18175,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.743648,8.041434,O,Hf,0.0765
18179,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,2.113324,9.398194,O,Hf,-0.011
18180,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.780627,9.496057,O,O,0.061
18182,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.587566,9.849799,O,O,-0.0181
18183,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.95337,9.936631,O,O,0.0204
18184,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-1.082616,10.228084,O,O,0.0231
18185,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.831485,10.602714,O,O,0.0162
18188,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,2.139637,11.087166,O,Hf,-0.0222
18189,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.935775,11.27507,O,O,-0.0214
18190,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.737176,12.11952,O,O,0.0463
18191,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-1.076563,12.157746,O,O,-0.0297
18192,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.592658,12.529394,O,O,-0.0206
18193,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,2.131866,12.706524,O,Hf,-0.0198
18194,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.519239,12.720054,O,O,-0.0387
18195,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.970055,12.764119,O,O,-0.0249
18198,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.879435,14.546071,O,O,-0.0229
18199,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,0.125824,14.950869,O,O,-0.0132
18200,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.662521,15.202658,O,O,0.0189
18203,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590728,-0.740911,16.542357,O,O,-0.0142
18212,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,2.139637,7.073022,O,Hf,0.0159
18213,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.913776,7.624291,O,O,0.107
18215,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-1.056361,8.021818,O,O,0.08
18216,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.590594,8.254393,O,O,-0.0914
18217,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.562865,8.262767,O,O,-0.0971
18218,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-1.068565,8.649761,O,O,0.0176
18221,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.935775,9.24911,O,O,0.015
18222,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-1.076563,10.120954,O,O,-0.0141
18223,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.592658,10.250889,O,O,-0.0117
18225,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,0.125824,10.719142,O,O,-0.0184
18227,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.519239,11.37421,O,O,-0.041
18228,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.937104,11.654217,O,O,-0.014
18229,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.563912,11.853889,O,O,0.0402
18230,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.749617,11.967102,O,O,-0.0211
18231,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,2.131866,12.030294,O,Hf,-0.0152
18235,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.587566,13.046716,O,O,-0.0141
18236,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,-0.740911,14.23274,O,O,-0.0292
18249,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,2.113324,6.76312,O,Hf,0.0394
18252,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.913776,7.740369,O,O,0.0877
18253,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.940822,8.102926,O,O,0.0948
18254,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.831485,8.643801,O,O,-0.0518
18255,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,2.139637,9.076235,O,Hf,0.0188
18256,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.95337,9.119936,O,O,0.03
18257,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.519239,9.184639,O,O,0.0164
18258,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.743648,9.214636,O,Hf,0.0195
18259,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.563912,9.654697,O,O,0.0553
18260,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-1.068565,9.711741,O,O,-0.0196
18262,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-1.076563,9.799708,O,O,0.0414
18265,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.562865,10.915282,O,O,-0.0357
18269,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.587566,12.441364,O,O,-0.0138
18270,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,0.125824,12.607442,O,O,-0.0193
18272,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.749617,13.286593,O,O,-0.0219
18273,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.662521,13.364823,O,O,-0.0338
18277,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,-0.93479,14.766441,O,O,0.0114
18283,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.592658,4.880091,O,O,0.0691
18289,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.937104,8.053834,O,O,0.0441
18290,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.935775,8.057206,O,O,0.0586
18291,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.587566,8.179216,O,O,-0.0316
18292,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.599538,8.262767,O,O,-0.0971
18294,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.970055,8.81087,O,O,0.1052
18296,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.965075,9.261629,O,O,0.0544
18297,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,2.139637,9.352704,O,Hf,0.0181
18299,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.563912,9.814524,O,O,-0.0169
18300,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-1.082616,10.136004,O,O,0.0646
18301,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.95337,10.687162,O,O,-0.0125
18302,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.601805,10.915282,O,O,-0.0357
18304,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.578606,11.244198,O,O,-0.0444
18307,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.737176,12.174345,O,O,0.0199
18309,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.780627,13.040846,O,O,-0.0211
18311,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-1.068565,13.452629,O,O,-0.0203
18312,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.590594,13.590614,O,O,0.0224
18314,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,-0.831485,14.682682,O,O,-0.0142
18321,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-1.056361,5.318067,O,O,0.1374
18326,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.95337,7.747285,O,O,0.0772
18327,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-1.076563,7.887498,O,O,0.0682
18328,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.599538,8.254393,O,O,-0.0914
18331,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.780627,8.530057,O,O,-0.0146
18332,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-1.082616,8.765136,O,O,0.1126
18333,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,2.139637,9.080658,O,Hf,0.048
18334,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.913776,9.221433,O,O,0.0198
18336,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.940822,9.931336,O,O,0.0141
18337,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.662521,10.160963,O,O,0.1178
18340,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.563912,10.645563,O,O,-0.0371
18341,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.560927,10.837258,O,O,-0.034
18346,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.737176,12.154387,O,O,0.0226
18347,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.970055,12.409163,O,O,-0.0281
18351,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.562865,13.590614,O,O,0.0224
18352,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,-0.578606,14.668298,O,O,0.0101
18363,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,2.125802,6.851524,O,Hf,0.0414
18365,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-1.056361,7.696676,O,O,0.1192
18366,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.965075,7.727922,O,O,0.0475
