qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-0798d7e,random_forest,V,-0.0397,0.031170219102023205,-0.07087021910202321,Hf,O
qmof-0798d7e,random_forest,V,0.0328,0.031528576946492824,0.0012714230535071785,Hf,Hf
qmof-0798d7e,random_forest,V,0.0736,0.03389679985657341,0.03970320014342659,Hf,Hf
qmof-0798d7e,random_forest,V,0.0222,0.031170219102023205,-0.008970219102023204,Hf,O
qmof-0798d7e,random_forest,V,0.0106,0.031170219102023205,-0.020570219102023203,Hf,O
qmof-0798d7e,random_forest,V,0.0282,0.030806730528822407,-0.0026067305288224075,Hf,O
qmof-0798d7e,random_forest,V,-0.0158,-0.01591176527862139,0.00011176527862138963,Hf,O
qmof-0798d7e,random_forest,V,-0.013,-0.016047481167263754,0.0030474811672637544,Hf,O
qmof-0798d7e,random_forest,V,0.0157,0.0023077530661688253,0.013392246933831174,Hf,O
qmof-0798d7e,random_forest,V,0.024,0.0019516952135295138,0.022048304786470487,Hf,O
qmof-0798d7e,random_forest,V,-0.0367,0.008802486115607955,-0.04550248611560796,Hf,O
qmof-0798d7e,random_forest,V,-0.0438,-0.009662279133526498,-0.0341377208664735,Hf,Hf
qmof-0798d7e,random_forest,V,-0.011,0.009634234280811031,-0.02063423428081103,Hf,O
qmof-0798d7e,random_forest,V,-0.0112,0.0009430621862678844,-0.012143062186267884,Hf,O
qmof-0798d7e,random_forest,V,-0.029,-0.013028424223536955,-0.01597157577646305,Hf,O
qmof-0798d7e,random_forest,V,-0.042,-0.013562761766172413,-0.02843723823382759,Hf,O
qmof-0798d7e,random_forest,V,-0.0121,-0.009950508497102528,-0.002149491502897472,Hf,O
qmof-0798d7e,random_forest,V,0.0389,0.04796028645105438,-0.009060286451054382,Hf,Hf
qmof-0798d7e,random_forest,V,0.0428,0.04796028645105438,-0.005160286451054381,Hf,Hf
qmof-0798d7e,random_forest,V,0.0338,0.04737565439182219,-0.013575654391822192,Hf,Hf
qmof-0798d7e,random_forest,V,0.0552,0.048031079965537835,0.0071689200344621645,Hf,Hf
qmof-0798d7e,random_forest,V,-0.0501,0.03149538387275659,-0.08159538387275658,Hf,O
qmof-0798d7e,random_forest,V,0.0414,0.031170219102023205,0.010229780897976794,Hf,O
qmof-0798d7e,random_forest,V,0.0105,0.031170219102023205,-0.020670219102023206,Hf,O
qmof-0798d7e,random_forest,V,0.0156,0.031170219102023205,-0.015570219102023206,Hf,O
qmof-0798d7e,random_forest,V,-0.019,0.0035028369605486515,-0.022502836960548653,Hf,O
qmof-0798d7e,random_forest,V,0.0162,0.002393223143604217,0.013806776856395782,Hf,O
qmof-0798d7e,random_forest,V,0.0102,0.0027492809962435276,0.007450719003756473,Hf,O
qmof-0798d7e,random_forest,V,-0.0208,0.010226447369755167,-0.031026447369755166,Hf,O
qmof-0798d7e,random_forest,V,-0.0438,-0.009662279133526498,-0.0341377208664735,Hf,Hf
qmof-0798d7e,random_forest,V,-0.0261,0.008289604245747678,-0.034389604245747676,Hf,O
qmof-0798d7e,random_forest,V,0.0313,0.0004493225026218377,0.030850677497378163,Hf,O
qmof-0798d7e,random_forest,V,-0.039,-0.01728218145267909,-0.02171781854732091,Hf,O
qmof-0798d7e,random_forest,V,-0.031,-0.02009977434225251,-0.010900225657747491,Hf,O
qmof-0798d7e,random_forest,V,-0.0431,-0.015255048166463734,-0.027844951833536268,Hf,O
qmof-0798d7e,random_forest,V,-0.0489,-0.010536959599723,-0.038363040400277,Hf,O
qmof-0798d7e,random_forest,V,0.0471,0.048031079965537835,-0.0009310799655378316,Hf,Hf
qmof-0798d7e,random_forest,V,0.0552,0.048031079965537835,0.0071689200344621645,Hf,Hf
qmof-0798d7e,random_forest,V,0.0435,0.034507315649629916,0.008992684350370081,Hf,Hf
qmof-0798d7e,random_forest,V,0.0736,0.03389679985657341,0.03970320014342659,Hf,Hf
qmof-0798d7e,random_forest,V,0.0159,0.031170219102023205,-0.015270219102023204,Hf,O
qmof-0798d7e,random_forest,V,0.0718,0.015091880749682146,0.05670811925031786,Hf,O
qmof-0798d7e,random_forest,V,0.0303,-0.0025436416734945138,0.03284364167349452,Hf,O
qmof-0798d7e,random_forest,V,-0.0162,-0.01587959819429078,-0.0003204018057092195,Hf,O
qmof-0798d7e,random_forest,V,0.0487,-3.434404869370175e-05,0.0487343440486937,Hf,O
qmof-0798d7e,random_forest,V,0.0188,0.010422649015340879,0.008377350984659122,Hf,O
qmof-0798d7e,random_forest,V,0.048,0.010226447369755167,0.03777355263024483,Hf,O
qmof-0798d7e,random_forest,V,0.0107,0.0020057521354238527,0.008694247864576147,Hf,O
qmof-0798d7e,random_forest,V,0.0106,0.009618550509352028,0.0009814494906479725,Hf,O
qmof-0798d7e,random_forest,V,0.0181,0.009618550509352028,0.008481449490647974,Hf,O
qmof-0798d7e,random_forest,V,-0.037,-0.0014557376098424677,-0.03554426239015753,Hf,Hf
qmof-0798d7e,random_forest,V,-0.0442,-0.01672335878073839,-0.027476641219261612,Hf,O
qmof-0798d7e,random_forest,V,-0.0386,-0.017374982726930797,-0.021225017273069205,Hf,O
qmof-0798d7e,random_forest,V,-0.0222,-0.012964325965697233,-0.009235674034302768,Hf,O
qmof-0798d7e,random_forest,V,-0.0267,-0.014052507826431738,-0.012647492173568264,Hf,O
qmof-0798d7e,random_forest,V,-0.0263,-0.010068717454738111,-0.01623128254526189,Hf,O
qmof-0798d7e,random_forest,V,-0.0348,-0.009950508497102528,-0.024849491502897468,Hf,O
qmof-0798d7e,random_forest,V,0.0343,0.048192857010010026,-0.013892857010010029,Hf,Hf
qmof-0798d7e,random_forest,V,0.0338,0.048192857010010026,-0.01439285701001003,Hf,Hf
qmof-0798d7e,random_forest,V,0.0657,0.03560496704317006,0.030095032956829935,Hf,Hf
qmof-0798d7e,random_forest,V,0.0328,0.03246110050608837,0.0003388994939116305,Hf,Hf
qmof-0798d7e,random_forest,V,0.0273,0.03250170090954264,-0.005201700909542636,Hf,O
qmof-0798d7e,random_forest,V,-0.0425,0.03250170090954264,-0.07500170090954264,Hf,O
qmof-0798d7e,random_forest,V,-0.0122,0.03250170090954264,-0.04470170090954264,Hf,O
qmof-0798d7e,random_forest,V,0.0765,0.010599455300645329,0.06590054469935466,Hf,O
qmof-0798d7e,random_forest,V,-0.0135,-0.013876008272124587,0.00037600827212458734,Hf,O
qmof-0798d7e,random_forest,V,-0.0245,-0.01099181122091452,-0.013508188779085481,Hf,O
qmof-0798d7e,random_forest,V,0.0443,0.006168203125051685,0.03813179687494832,Hf,O
qmof-0798d7e,random_forest,V,0.0195,0.006464799296314384,0.013035200703685617,Hf,O
qmof-0798d7e,random_forest,V,0.0518,0.0015575158283100943,0.0502424841716899,Hf,O
qmof-0798d7e,random_forest,V,0.0162,-0.0018562504765923802,0.01805625047659238,Hf,O
qmof-0798d7e,random_forest,V,-0.037,-0.0046425712491358585,-0.03235742875086414,Hf,Hf
qmof-0798d7e,random_forest,V,-0.0262,-0.015043123800346756,-0.011156876199653245,Hf,O
qmof-0798d7e,random_forest,V,-0.0174,-0.01849728372168863,0.00109728372168863,Hf,O
qmof-0798d7e,random_forest,V,-0.038,-0.013709324504347553,-0.024290675495652447,Hf,O
qmof-0798d7e,random_forest,V,-0.0345,-0.01182658566120514,-0.022673414338794863,Hf,O
qmof-0798d7e,random_forest,V,0.0765,0.015571420222124535,0.06092857977787546,O,Hf
qmof-0798d7e,random_forest,V,-0.011,0.009671163405592747,-0.020671163405592746,O,Hf
qmof-0798d7e,random_forest,V,0.061,0.007386313353047344,0.05361368664695265,O,O
qmof-0798d7e,random_forest,V,-0.0181,0.016068427736466738,-0.034168427736466736,O,O
qmof-0798d7e,random_forest,V,0.0204,0.0038519529886672436,0.016548047011332757,O,O
qmof-0798d7e,random_forest,V,0.0231,-0.002899469256733363,0.02599946925673336,O,O
qmof-0798d7e,random_forest,V,0.0162,-0.014918907716080555,0.031118907716080554,O,O
qmof-0798d7e,random_forest,V,-0.0222,-0.013461549927699617,-0.008738450072300384,O,Hf
qmof-0798d7e,random_forest,V,-0.0214,-0.014883758901831601,-0.006516241098168398,O,O
qmof-0798d7e,random_forest,V,0.0463,-0.009601740490084441,0.055901740490084444,O,O
qmof-0798d7e,random_forest,V,-0.0297,-0.011136852757738784,-0.018563147242261217,O,O
qmof-0798d7e,random_forest,V,-0.0206,-0.008181451042933618,-0.012418548957066382,O,O
qmof-0798d7e,random_forest,V,-0.0198,-0.010330701918925454,-0.009469298081074547,O,Hf
qmof-0798d7e,random_forest,V,-0.0387,-0.00887315204117209,-0.02982684795882791,O,O
qmof-0798d7e,random_forest,V,-0.0249,-0.010721194452630518,-0.01417880554736948,O,O
qmof-0798d7e,random_forest,V,-0.0229,-0.010652678372499043,-0.012247321627500958,O,O
qmof-0798d7e,random_forest,V,-0.0132,-0.009289055654713656,-0.003910944345286344,O,O
qmof-0798d7e,random_forest,V,0.0189,-0.009054728025808308,0.02795472802580831,O,O
qmof-0798d7e,random_forest,V,-0.0142,-0.009689614640829111,-0.00451038535917089,O,O
qmof-0798d7e,random_forest,V,0.0159,0.030541923622589277,-0.014641923622589276,O,Hf
qmof-0798d7e,random_forest,V,0.107,0.05421658499418546,0.05278341500581454,O,O
qmof-0798d7e,random_forest,V,0.08,0.052212010803589184,0.027787989196410817,O,O
qmof-0798d7e,random_forest,V,-0.0914,-0.04424535596251398,-0.04715464403748602,O,O
qmof-0798d7e,random_forest,V,-0.0971,-0.04136547548207879,-0.05573452451792121,O,O
qmof-0798d7e,random_forest,V,0.0176,0.007545908844615364,0.010054091155384637,O,O
qmof-0798d7e,random_forest,V,0.015,0.007510519807731939,0.007489480192268061,O,O
qmof-0798d7e,random_forest,V,-0.0141,-0.00115967060664669,-0.01294032939335331,O,O
qmof-0798d7e,random_forest,V,-0.0117,0.014525741836884298,-0.0262257418368843,O,O
qmof-0798d7e,random_forest,V,-0.0184,-0.01248313453094032,-0.00591686546905968,O,O
qmof-0798d7e,random_forest,V,-0.041,-0.012361775240830765,-0.028638224759169238,O,O
qmof-0798d7e,random_forest,V,-0.014,-0.014243266344829149,0.00024326634482914854,O,O
qmof-0798d7e,random_forest,V,0.0402,-0.010418729543103196,0.050618729543103196,O,O
qmof-0798d7e,random_forest,V,-0.0211,-0.01178697783056407,-0.009313022169435931,O,O
qmof-0798d7e,random_forest,V,-0.0152,-0.011158339050491113,-0.004041660949508887,O,Hf
qmof-0798d7e,random_forest,V,-0.0141,-0.008181451042933618,-0.005918548957066382,O,O
qmof-0798d7e,random_forest,V,-0.0292,-0.00989496267850572,-0.01930503732149428,O,O
qmof-0798d7e,random_forest,V,0.0394,0.03086708839332266,0.008532911606677338,O,Hf
qmof-0798d7e,random_forest,V,0.0877,0.05369937966456493,0.03400062033543507,O,O
qmof-0798d7e,random_forest,V,0.0948,0.0068276722752234195,0.08797232772477658,O,O
qmof-0798d7e,random_forest,V,-0.0518,0.004648582661055291,-0.05644858266105529,O,O
qmof-0798d7e,random_forest,V,0.0188,0.010506921119636326,0.008293078880363675,O,Hf
qmof-0798d7e,random_forest,V,0.03,0.007317258497293358,0.02268274150270664,O,O
qmof-0798d7e,random_forest,V,0.0164,0.01426028632657638,0.002139713673423622,O,O
qmof-0798d7e,random_forest,V,0.0195,0.007359360916885451,0.012140639083114548,O,Hf
qmof-0798d7e,random_forest,V,0.0553,0.016068427736466738,0.039231572263533264,O,O
qmof-0798d7e,random_forest,V,-0.0196,0.009739768894007206,-0.029339768894007204,O,O
qmof-0798d7e,random_forest,V,0.0414,0.009955336855534866,0.03144466314446513,O,O
qmof-0798d7e,random_forest,V,-0.0357,-0.012146787613994318,-0.023553212386005683,O,O
qmof-0798d7e,random_forest,V,-0.0138,-0.008181451042933618,-0.005618548957066382,O,O
qmof-0798d7e,random_forest,V,-0.0193,-0.00911234330963877,-0.010187656690361232,O,O
qmof-0798d7e,random_forest,V,-0.0219,-0.010084750869919007,-0.011815249130080993,O,O
qmof-0798d7e,random_forest,V,-0.0338,-0.00902580338386711,-0.024774196616132886,O,O
qmof-0798d7e,random_forest,V,0.0114,-0.010652678372499043,0.022052678372499045,O,O
qmof-0798d7e,random_forest,V,0.0691,0.05149315487041224,0.017606845129587753,O,O
qmof-0798d7e,random_forest,V,0.0441,0.006959995255761378,0.03714000474423862,O,O
qmof-0798d7e,random_forest,V,0.0586,0.005585246543270806,0.053014753456729194,O,O
qmof-0798d7e,random_forest,V,-0.0316,-0.038765908796325334,0.007165908796325331,O,O
qmof-0798d7e,random_forest,V,-0.0971,-0.04314275541292743,-0.05395724458707257,O,O
qmof-0798d7e,random_forest,V,0.1052,0.007257580021427528,0.09794241997857248,O,O
qmof-0798d7e,random_forest,V,0.0544,0.008026393095130702,0.046373606904869295,O,O
qmof-0798d7e,random_forest,V,0.0181,0.010089093542823186,0.008010906457176815,O,Hf
qmof-0798d7e,random_forest,V,-0.0169,0.016170061892171,-0.033070061892171,O,O
qmof-0798d7e,random_forest,V,0.0646,-0.0018753217292865503,0.06647532172928655,O,O
qmof-0798d7e,random_forest,V,-0.0125,-0.015218213751110179,0.002718213751110178,O,O
qmof-0798d7e,random_forest,V,-0.0357,-0.012305992383104647,-0.023394007616895356,O,O
qmof-0798d7e,random_forest,V,-0.0444,-0.012089205112782307,-0.03231079488721769,O,O
qmof-0798d7e,random_forest,V,0.0199,-0.009601740490084441,0.029501740490084444,O,O
qmof-0798d7e,random_forest,V,-0.0211,-0.010497658410822468,-0.010602341589177533,O,O
qmof-0798d7e,random_forest,V,-0.0203,-0.010343590192336365,-0.009956409807663633,O,O
qmof-0798d7e,random_forest,V,0.0224,-0.008079816887229356,0.030479816887229356,O,O
qmof-0798d7e,random_forest,V,-0.0142,-0.010652678372499043,-0.0035473216275009583,O,O
qmof-0798d7e,random_forest,V,0.1374,0.06745743302410197,0.06994256697589803,O,O
qmof-0798d7e,random_forest,V,0.0772,0.0547458496457519,0.022454150354248102,O,O
qmof-0798d7e,random_forest,V,0.0682,0.07749968671528594,-0.009299686715285943,O,O
qmof-0798d7e,random_forest,V,-0.0914,-0.04395961851454243,-0.04744038148545757,O,O
qmof-0798d7e,random_forest,V,-0.0146,-0.00885437267572206,-0.005745627324277941,O,O
qmof-0798d7e,random_forest,V,0.1126,0.009939069818439852,0.10266093018156015,O,O
qmof-0798d7e,random_forest,V,0.048,0.01057017111801545,0.03742982888198455,O,Hf
qmof-0798d7e,random_forest,V,0.0198,0.007510519807731939,0.012289480192268063,O,O
qmof-0798d7e,random_forest,V,0.0141,0.004611145629375867,0.009488854370624134,O,O
qmof-0798d7e,random_forest,V,0.1178,0.004497351990456476,0.11330264800954352,O,O
qmof-0798d7e,random_forest,V,-0.0371,-0.012177323565848606,-0.024922676434151393,O,O
qmof-0798d7e,random_forest,V,-0.034,-0.012177323565848606,-0.021822676434151395,O,O
qmof-0798d7e,random_forest,V,0.0226,-0.009601740490084441,0.03220174049008444,O,O
qmof-0798d7e,random_forest,V,-0.0281,-0.010721194452630518,-0.01737880554736948,O,O
qmof-0798d7e,random_forest,V,0.0224,-0.008181451042933618,0.030581451042933618,O,O
qmof-0798d7e,random_forest,V,0.0101,-0.008358163388008502,0.0184581633880085,O,O
qmof-0798d7e,random_forest,V,0.0414,0.030541923622589277,0.010858076377410722,O,Hf
qmof-0798d7e,random_forest,V,0.1192,0.06186408110571269,0.05733591889428731,O,O
qmof-0798d7e,random_forest,V,0.0475,0.05503619493136186,-0.007536194931361859,O,O
qmof-0798d7e,random_forest,V,0.0194,-0.0447078783428107,0.0641078783428107,O,O
qmof-0798d7e,random_forest,V,-0.081,0.008723726215322388,-0.08972372621532239,O,O
qmof-0798d7e,random_forest,V,0.0443,0.006795747366366907,0.03750425263363309,O,Hf
qmof-0798d7e,random_forest,V,0.0658,0.013291393318303901,0.052508606681696095,O,O
qmof-0798d7e,random_forest,V,0.0344,0.00781568147289808,0.02658431852710192,O,O
qmof-0798d7e,random_forest,V,0.0106,0.010089093542823186,0.000510906457176814,O,Hf
qmof-0798d7e,random_forest,V,-0.0104,0.01676519883585994,-0.02716519883585994,O,O
qmof-0798d7e,random_forest,V,0.0289,0.007105277615988112,0.021794722384011887,O,O
qmof-0798d7e,random_forest,V,0.0201,-0.012995011309691482,0.03309501130969148,O,O
qmof-0798d7e,random_forest,V,-0.034,-0.012183839322476313,-0.02181616067752369,O,O
qmof-0798d7e,random_forest,V,-0.0257,-0.015102303680482687,-0.010597696319517314,O,O
qmof-0798d7e,random_forest,V,0.0168,-0.01322913742938562,0.030029137429385618,O,O
qmof-0798d7e,random_forest,V,-0.0241,-0.00901070915393451,-0.01508929084606549,O,O
qmof-0798d7e,random_forest,V,0.0241,-0.008079816887229356,0.03217981688722936,O,O
qmof-0798d7e,random_forest,V,-0.0302,-0.008771517885467829,-0.021428482114532174,O,O
qmof-0798d7e,random_forest,V,0.0143,-0.0088493799881317,0.0231493799881317,O,O
qmof-0798d7e,random_forest,V,0.0741,0.06543241760377895,0.008667582396221049,O,O
qmof-0798d7e,random_forest,V,0.1283,0.07291151083607456,0.05538848916392544,O,O
qmof-0798d7e,random_forest,V,0.0513,0.04419850924220532,0.007101490757794676,O,Hf
qmof-0798d7e,random_forest,V,0.0873,0.05017687845610485,0.03712312154389515,O,O
qmof-0798d7e,random_forest,V,0.1356,0.037575834761330244,0.09802416523866975,O,O
qmof-0798d7e,random_forest,V,-0.081,0.012064191969933974,-0.09306419196993397,O,O
qmof-0798d7e,random_forest,V,0.1126,0.011908835273237599,0.1006911647267624,O,O
qmof-0798d7e,random_forest,V,0.0382,-0.003226794759139499,0.0414267947591395,O,O
qmof-0798d7e,random_forest,V,0.0313,0.0004235626477748948,0.030876437352225106,O,Hf
qmof-0798d7e,random_forest,V,0.0443,-0.0040466536191518,0.0483466536191518,O,O
qmof-0798d7e,random_forest,V,0.0897,0.008087998454648049,0.08161200154535195,O,O
qmof-0798d7e,random_forest,V,0.0727,-0.005424643535285154,0.07812464353528516,O,O
qmof-0798d7e,random_forest,V,0.0646,-0.005712431422717526,0.07031243142271754,O,O
qmof-0798d7e,random_forest,V,0.0231,-0.006877293607852948,0.029977293607852947,O,O
qmof-0798d7e,random_forest,V,0.0147,-0.02441653024045631,0.03911653024045631,O,O
qmof-0798d7e,random_forest,V,0.0193,-0.02070406104022753,0.04000406104022753,O,Hf
qmof-0798d7e,random_forest,V,0.0527,-0.02334423785650002,0.07604423785650002,O,O
qmof-0798d7e,random_forest,V,0.03,-0.015136629667521878,0.045136629667521876,O,O
qmof-0798d7e,random_forest,V,-0.0101,-0.01526018834147152,0.005160188341471521,O,O
qmof-0798d7e,random_forest,V,0.0194,-0.015563860220702708,0.034963860220702705,O,O
qmof-0798d7e,random_forest,V,-0.0154,-0.012334551545639233,-0.003065448454360768,O,O
qmof-0798d7e,random_forest,V,0.012,-0.015381215873925443,0.027381215873925443,O,O
qmof-0798d7e,random_forest,V,0.126,0.05752420716596378,0.06847579283403622,O,O
qmof-0798d7e,random_forest,V,0.0367,0.030541923622589277,0.006158076377410726,O,Hf
qmof-0798d7e,random_forest,V,0.0156,0.030541923622589277,-0.014941923622589278,O,Hf
qmof-0798d7e,random_forest,V,-0.0376,0.05373224389210194,-0.09133224389210194,O,O
qmof-0798d7e,random_forest,V,0.0475,0.05391897902064655,-0.006418979020646552,O,O
qmof-0798d7e,random_forest,V,-0.0236,0.011084561951786788,-0.03468456195178679,O,O
qmof-0798d7e,random_forest,V,-0.0283,0.0009057466814629543,-0.029205746681462953,O,O
qmof-0798d7e,random_forest,V,0.0544,0.007575460808568492,0.04682453919143151,O,O
qmof-0798d7e,random_forest,V,0.0288,-0.0018613789671262434,0.030661378967126243,O,O
qmof-0798d7e,random_forest,V,-0.0351,0.006507817608139642,-0.04160781760813964,O,O
qmof-0798d7e,random_forest,V,0.017,0.004207127011684879,0.012792872988315121,O,O
qmof-0798d7e,random_forest,V,-0.0152,-0.0076927105335524645,-0.0075072894664475354,O,O
qmof-0798d7e,random_forest,V,0.0109,-0.014534438294194518,0.02543443829419452,O,O
qmof-0798d7e,random_forest,V,0.0181,-0.0214847360391661,0.0395847360391661,O,O
qmof-0798d7e,random_forest,V,-0.0133,-0.01973000512156511,0.006430005121565111,O,O
qmof-0798d7e,random_forest,V,-0.0419,-0.020256561705370824,-0.021643438294629176,O,O
qmof-0798d7e,random_forest,V,-0.0276,-0.015684534200121586,-0.011915465799878414,O,O
qmof-0798d7e,random_forest,V,0.1283,0.07195576473784228,0.05634423526215772,O,O
qmof-0798d7e,random_forest,V,0.0242,0.04826127119997528,-0.02406127119997528,O,O
qmof-0798d7e,random_forest,V,0.0427,0.05274510771539745,-0.010045107715397447,O,O
qmof-0798d7e,random_forest,V,-0.0364,0.05399663580783573,-0.09039663580783573,O,O
qmof-0798d7e,random_forest,V,0.1038,0.05445622283635416,0.049343777163645845,O,O
qmof-0798d7e,random_forest,V,0.0406,0.04709797948271089,-0.006497979482710893,O,O
qmof-0798d7e,random_forest,V,-0.0281,0.033619655845250604,-0.061719655845250604,O,O
qmof-0798d7e,random_forest,V,-0.0248,0.010438043444713168,-0.035238043444713166,O,O
qmof-0798d7e,random_forest,V,0.0948,-0.0008681424487619487,0.09566814244876194,O,O
qmof-0798d7e,random_forest,V,-0.0229,-0.006795753027431212,-0.01610424697256879,O,Hf
qmof-0798d7e,random_forest,V,0.0112,-0.01473099700524818,0.02593099700524818,O,O
qmof-0798d7e,random_forest,V,-0.013,-0.009461437656424045,-0.0035385623435759544,O,Hf
qmof-0798d7e,random_forest,V,-0.0135,-0.01391796997780857,0.0004179699778085709,O,Hf
qmof-0798d7e,random_forest,V,-0.0364,0.006011703181737065,-0.042411703181737065,O,O
qmof-0798d7e,random_forest,V,0.0141,0.005129504169714623,0.008970495830285377,O,O
qmof-0798d7e,random_forest,V,-0.0163,-0.018704171691084757,0.002404171691084759,O,O
qmof-0798d7e,random_forest,V,-0.011,-0.015684534200121586,0.004684534200121587,O,O
qmof-0798d7e,random_forest,V,-0.0446,-0.01628101664533163,-0.02831898335466837,O,O
qmof-0798d7e,random_forest,V,-0.0112,-0.02075834999790989,0.009558349997909889,O,O
qmof-0798d7e,random_forest,V,-0.0104,-0.018075956716104243,0.007675956716104243,O,O
