qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,5.567623239109208,1.3191767608907918,Pd,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.549511887584476,-0.09131188758447628,N,NONE
qmof-0c2ac6d,U,5.4582,5.86535902450298,-0.40715902450298014,N,NONE
qmof-0e4bbc6,U,10.224,6.932583963033161,3.2914160369668393,Ni,NONE
qmof-0e4bbc6,U,10.2241,6.294329289862922,3.9297707101370776,Ni,NONE
qmof-0e4bbc6,U,5.0867,6.192692141697816,-1.1059921416978158,N,NONE
qmof-0e4bbc6,U,5.0866,6.192692141697816,-1.1060921416978164,N,NONE
qmof-0e4bbc6,U,5.0866,6.192692141697816,-1.1060921416978164,N,NONE
qmof-0e4bbc6,U,5.0866,5.403404383662317,-0.31680438366231733,N,NONE
qmof-0e4bbc6,U,5.8943,5.403404383662317,0.4908956163376832,N,NONE
qmof-0e4bbc6,U,5.894,5.445773497525456,0.44822650247454376,N,NONE
qmof-0e4bbc6,U,5.9021,5.445773497525456,0.45632650247454354,N,NONE
qmof-0e4bbc6,U,5.9026,5.403404383662317,0.4991956163376825,N,NONE
qmof-0e4bbc6,U,5.9016,5.403404383662317,0.49819561633768306,N,NONE
qmof-0e4bbc6,U,5.9015,5.403404383662317,0.4980956163376833,N,NONE
qmof-0e4bbc6,U,5.9016,5.403404383662317,0.49819561633768306,N,NONE
qmof-0e4bbc6,U,5.9015,5.6730476701671515,0.2284523298328489,N,NONE
qmof-1035838,U,7.493,8.03716486631031,-0.5441648663103091,O,NONE
qmof-1035838,U,8.0861,8.03473587523488,0.05136412476512042,O,NONE
qmof-1035838,U,8.1744,8.03473587523488,0.1396641247651207,O,NONE
qmof-1035838,U,8.1522,8.001534727456274,0.1506652725437263,O,NONE
qmof-1035838,U,8.1746,8.06762002448727,0.1069799755127292,O,NONE
qmof-1035838,U,8.1872,8.005892320414283,0.1813076795857178,O,NONE
qmof-1035838,U,8.0526,7.921191862790728,0.1314081372092719,O,NONE
qmof-1035838,U,8.3918,7.928157712145789,0.4636422878542108,O,NONE
qmof-1035838,U,7.7765,7.9537083106765,-0.1772083106764999,O,NONE
qmof-1035838,U,7.7749,7.918359686876112,-0.14345968687611244,O,NONE
qmof-1035838,U,8.379,7.80670765654661,0.5722923434533893,O,NONE
qmof-1035838,U,7.8693,7.800383852005553,0.06891614799444667,O,NONE
qmof-1035838,U,7.3441,7.918359686876112,-0.5742596868761121,O,NONE
qmof-1035838,U,8.3633,7.945567681802267,0.41773231819773393,O,NONE
qmof-1035838,U,7.7391,7.884592073655478,-0.14549207365547812,O,NONE
qmof-1035838,U,8.337,7.955821817257646,0.38117818274235393,O,NONE
qmof-1035838,U,7.8089,7.799361784076462,0.009538215923538651,O,NONE
qmof-1035838,U,7.8903,8.03716486631031,-0.1468648663103096,O,NONE
qmof-1035838,U,8.2143,8.045034606098778,0.16926539390122208,O,NONE
qmof-1035838,U,8.1913,7.7980132259065265,0.39328677409347357,O,NONE
qmof-1035838,U,7.8958,8.065404851578041,-0.16960485157804062,O,NONE
qmof-1035838,U,8.1371,7.799361784076462,0.3377382159235385,O,NONE
qmof-1035838,U,8.0308,7.8040923824074016,0.22670761759259772,O,NONE
qmof-1035838,U,7.3979,7.807551798828157,-0.4096517988281567,O,NONE
qmof-1035838,U,7.3335,8.044157916199788,-0.7106579161997884,O,NONE
qmof-1035838,U,8.1392,7.802942050611824,0.33625794938817677,O,NONE
qmof-1035838,U,7.3824,7.807551798828157,-0.425151798828157,O,NONE
qmof-1035838,U,7.4937,8.045562129586344,-0.5518621295863442,O,NONE
qmof-1035838,U,8.1073,8.051749861426066,0.05555013857393476,O,NONE
qmof-1035838,U,8.0719,7.825324880088204,0.24657511991179515,O,NONE
qmof-1035838,U,7.8135,7.754417506676667,0.059082493323333374,O,NONE
qmof-1035838,U,7.9983,7.990510042596664,0.00778995740333599,O,NONE
qmof-10e0b8f,U,3.2348,3.2513606575109093,-0.016560657510909405,Zr,NONE
qmof-10e0b8f,U,3.2376,3.2527133887166197,-0.015113388716619713,Zr,NONE
qmof-10e0b8f,U,3.2375,3.242001342252589,-0.004501342252589247,Zr,NONE
qmof-10e0b8f,U,3.2347,3.234227818237608,0.00047218176239205434,Zr,NONE
qmof-10e0b8f,U,3.2208,3.241441352520446,-0.020641352520446077,Zr,NONE
qmof-10e0b8f,U,3.2231,3.2632180327159745,-0.04011803271597447,Zr,NONE
qmof-10e0b8f,U,8.2076,8.114611106188972,0.09298889381102704,O,NONE
qmof-10e0b8f,U,8.1991,8.112369024332601,0.08673097566739862,O,NONE
qmof-10e0b8f,U,8.1987,8.115109544057859,0.08359045594214187,O,NONE
qmof-10e0b8f,U,8.2105,8.10633275183892,0.10416724816107958,O,NONE
qmof-10e0b8f,U,7.8686,8.114781842759156,-0.24618184275915578,O,NONE
qmof-10e0b8f,U,8.2082,8.1110254863402,0.0971745136597999,O,NONE
qmof-10e0b8f,U,8.0068,8.112104108313675,-0.10530410831367476,O,NONE
qmof-10e0b8f,U,8.2206,8.112104108313675,0.10849589168632434,O,NONE
qmof-10e0b8f,U,8.2088,8.110022167381205,0.09877783261879536,O,NONE
qmof-10e0b8f,U,8.2062,8.114781842759156,0.09141815724084523,O,NONE
qmof-10e0b8f,U,8.205,8.112104108313675,0.09289589168632517,O,NONE
qmof-10e0b8f,U,8.2076,8.112369024332601,0.09523097566739835,O,NONE
qmof-10e0b8f,U,8.1992,8.115109544057859,0.08409045594214071,O,NONE
qmof-10e0b8f,U,8.2108,8.115109544057859,0.0956904559421421,O,NONE
qmof-10e0b8f,U,8.2078,8.115109544057859,0.09269045594214198,O,NONE
qmof-10e0b8f,U,8.1992,8.1107684672616,0.0884315327383991,O,NONE
qmof-10e0b8f,U,8.0058,8.112104108313675,-0.1063041083136742,O,NONE
qmof-10e0b8f,U,8.2198,8.101757102851437,0.11804289714856253,O,NONE
qmof-10e0b8f,U,7.8682,8.112104108313675,-0.24390410831367504,O,NONE
qmof-10e0b8f,U,8.2089,8.114781842759156,0.09411815724084427,O,NONE
qmof-10e0b8f,U,8.2055,8.113672491363829,0.09182750863617173,O,NONE
qmof-10e0b8f,U,8.2063,8.112104108313675,0.0941958916863257,O,NONE
qmof-10e0b8f,U,8.2097,8.111319595952633,0.09838040404736681,O,NONE
qmof-10e0b8f,U,8.2061,7.862719435715757,0.34338056428424224,O,NONE
qmof-10e0b8f,U,7.766,7.83789492763652,-0.07189492763651995,O,NONE
qmof-10e0b8f,U,7.7771,7.862934904191856,-0.0858349041918558,O,NONE
qmof-10e0b8f,U,7.7588,7.855160847397144,-0.09636084739714423,O,NONE
qmof-10e0b8f,U,7.7576,8.146122299098854,-0.38852229909885416,O,NONE
qmof-10e0b8f,U,8.3729,8.146122299098854,0.22677770090114535,O,NONE
qmof-10e0b8f,U,8.3612,8.146122299098854,0.21507770090114597,O,NONE
qmof-10e0b8f,U,8.3382,8.146122299098854,0.1920777009011463,O,NONE
qmof-10e0b8f,U,8.3374,7.947229936929224,0.3901700630707765,O,NONE
qmof-15f7608,U,3.2492,3.3124034786092817,-0.06320347860928166,Zr,NONE
qmof-15f7608,U,3.2531,3.1911226700371746,0.061977329962825234,Zr,NONE
qmof-15f7608,U,8.0998,7.955804775116116,0.14399522488388428,O,NONE
qmof-15f7608,U,8.0784,7.960775267080853,0.11762473291914688,O,NONE
qmof-15f7608,U,8.1768,7.976138565083865,0.2006614349161353,O,NONE
qmof-15f7608,U,8.1648,7.957996126793814,0.20680387320618543,O,NONE
qmof-15f7608,U,8.23,7.9990495362810705,0.2309504637189299,O,NONE
qmof-15f7608,U,8.1038,7.955804775116116,0.14799522488388384,O,NONE
qmof-15f7608,U,8.2415,7.957554483189637,0.2839455168103635,O,NONE
qmof-15f7608,U,8.1499,7.64417669407287,0.5057233059271304,O,NONE
qmof-15f7608,U,7.5094,7.745697236346374,-0.236297236346374,O,NONE
qmof-15f7608,U,7.9163,7.823674611077361,0.09262538892263894,O,NONE
qmof-15f7608,U,8.3723,7.774816647653688,0.5974833523463108,O,NONE
qmof-15f7608,U,7.834,7.957996126793814,-0.12399612679381455,O,NONE
qmof-15f7608,U,8.1115,7.969799413026648,0.14170058697335186,O,NONE
qmof-15f7608,U,8.0801,7.960775267080853,0.11932473291914647,O,NONE
qmof-15f7608,U,8.1021,7.9563813340783796,0.14571866592162053,O,NONE
qmof-15f7608,U,8.1466,7.9563813340783796,0.19021866592161984,O,NONE
qmof-15f7608,U,8.1968,7.9588313477944155,0.23796865220558416,O,NONE
qmof-15f7608,U,8.054,7.955804775116116,0.09819522488388444,O,NONE
qmof-15f7608,U,8.2211,7.9563813340783796,0.2647186659216203,O,NONE
qmof-15f7608,U,8.1567,7.753371810957447,0.4033281890425533,O,NONE
qmof-15f7608,U,7.5497,7.646840579978752,-0.09714057997875258,O,NONE
qmof-15f7608,U,7.491,7.728866255301856,-0.23786625530185646,O,NONE
qmof-15f7608,U,7.3473,7.774816647653688,-0.4275166476536887,O,NONE
qmof-15f7608,U,7.7903,7.830736947461064,-0.040436947461063966,O,NONE
qmof-15f7608,U,8.329,7.826919106909187,0.502080893090814,O,NONE
qmof-15f7608,U,8.3803,7.741882718546605,0.6384172814533953,O,NONE
qmof-15f7608,U,7.7429,7.774816647653688,-0.031916647653688734,O,NONE
qmof-15f7608,U,7.831,7.823772340669197,0.007227659330803604,O,NONE
qmof-15f7608,U,8.3393,7.92034332016102,0.41895667983897944,O,NONE
qmof-167482e,U,3.2488,3.2472127956820236,0.0015872043179765427,Zr,NONE
qmof-167482e,U,3.2632,3.2410317226134864,0.022168277386513502,Zr,NONE
qmof-167482e,U,3.2574,3.2410317226134864,0.016368277386513697,Zr,NONE
qmof-167482e,U,3.2366,3.2472805235155833,-0.010680523515583129,Zr,NONE
qmof-167482e,U,3.2609,3.2473145096574907,0.013585490342509221,Zr,NONE
qmof-167482e,U,3.2595,3.2163996978330363,0.04310030216696381,Zr,NONE
qmof-167482e,U,8.1533,8.10624411011852,0.04705588988147902,O,NONE
qmof-167482e,U,8.1053,8.10624411011852,-0.0009441101185210243,O,NONE
qmof-167482e,U,8.1088,8.10587159525531,0.0029284047446900274,O,NONE
qmof-167482e,U,8.1576,8.106099902907973,0.05150009709202763,O,NONE
qmof-167482e,U,8.1271,8.10587159525531,0.02122840474469001,O,NONE
qmof-167482e,U,8.1721,8.104951303208672,0.06714869679132818,O,NONE
qmof-167482e,U,8.1394,8.10624411011852,0.03315588988147944,O,NONE
qmof-167482e,U,8.118,8.105878449455995,0.012121550544005544,O,NONE
qmof-167482e,U,8.1152,8.105878449455995,0.009321550544004964,O,NONE
qmof-167482e,U,8.1196,8.104775241175606,0.01482475882439438,O,NONE
qmof-167482e,U,8.1297,8.104775241175606,0.024924758824393933,O,NONE
qmof-167482e,U,8.1638,8.09807104446597,0.06572895553403058,O,NONE
qmof-167482e,U,8.0741,8.10587159525531,-0.031771595255310814,O,NONE
qmof-167482e,U,8.1233,8.10587159525531,0.017428404744689985,O,NONE
qmof-167482e,U,8.1187,8.096095791844585,0.02260420815541586,O,NONE
qmof-167482e,U,8.0688,8.104951303208672,-0.03615130320867266,O,NONE
qmof-167482e,U,8.0561,8.099009521619996,-0.04290952161999506,O,NONE
qmof-167482e,U,8.0533,8.106099902907973,-0.05279990290797265,O,NONE
qmof-167482e,U,8.0744,8.104775241175606,-0.030375241175605083,O,NONE
qmof-167482e,U,8.124,8.104775241175606,0.019224758824394783,O,NONE
qmof-167482e,U,8.1263,8.101765733358555,0.024534266641445868,O,NONE
qmof-167482e,U,8.1263,8.09807104446597,0.02822895553403093,O,NONE
qmof-167482e,U,8.0582,8.09790203359812,-0.03970203359811997,O,NONE
qmof-167482e,U,8.0568,7.8171674809855665,0.2396325190144344,O,NONE
qmof-167482e,U,7.755,7.815494525501155,-0.06049452550115486,O,NONE
qmof-167482e,U,7.7023,7.817738745935362,-0.11543874593536163,O,NONE
qmof-167482e,U,7.7033,7.817738745935362,-0.11443874593536218,O,NONE
qmof-167482e,U,7.7028,8.128523611993286,-0.4257236119932859,O,NONE
qmof-167482e,U,8.2725,8.134051790087982,0.13844820991201878,O,NONE
qmof-167482e,U,8.2858,8.135708888894813,0.15009111110518703,O,NONE
qmof-167482e,U,8.2685,8.134685981763715,0.13381401823628458,O,NONE
qmof-167482e,U,8.27,7.9286042015744185,0.3413957984255811,O,NONE
qmof-1db67f1,U,2.5959,2.705796948811769,-0.10989694881176915,Hf,NONE
qmof-1db67f1,U,2.6569,2.7112103517069785,-0.05431035170697873,Hf,NONE
qmof-1db67f1,U,2.5981,2.7112103517069785,-0.11311035170697847,Hf,NONE
qmof-1db67f1,U,2.5985,2.7112103517069785,-0.11271035170697852,Hf,NONE
qmof-1db67f1,U,2.8312,2.7112103517069785,0.11998964829302139,Hf,NONE
qmof-1db67f1,U,2.8387,3.3210863177354706,-0.4823863177354708,Hf,NONE
qmof-1db67f1,U,8.1261,7.99175658203295,0.13434341796704885,O,NONE
qmof-1db67f1,U,7.9126,7.9607488517195035,-0.04814885171950323,O,NONE
qmof-1db67f1,U,8.1148,7.953937193213927,0.16086280678607334,O,NONE
qmof-1db67f1,U,7.8932,7.971002430704724,-0.07780243070472359,O,NONE
qmof-1db67f1,U,8.1792,7.953937193213927,0.22526280678607247,O,NONE
qmof-1db67f1,U,7.9197,7.9629001143823315,-0.043200114382331734,O,NONE
qmof-1db67f1,U,8.1795,7.952853730126926,0.22664626987307468,O,NONE
qmof-1db67f1,U,7.9,7.693024896685242,0.20697510331475844,O,NONE
qmof-1db67f1,U,7.7958,7.645201215620995,0.15059878437900487,O,NONE
qmof-1db67f1,U,7.371,8.002883899861812,-0.6318838998618119,O,NONE
qmof-1db67f1,U,8.1092,7.982417795209256,0.12678220479074387,O,NONE
qmof-1db67f1,U,7.9239,7.995613255399338,-0.07171325539933804,O,NONE
qmof-1db67f1,U,8.1056,7.99175658203295,0.11384341796705044,O,NONE
qmof-1db67f1,U,7.9222,7.964365063416434,-0.04216506341643367,O,NONE
qmof-1db67f1,U,8.1894,7.952853730126926,0.23654626987307292,O,NONE
qmof-1db67f1,U,7.9081,7.9629001143823315,-0.054800114382331344,O,NONE
qmof-1db67f1,U,8.193,7.952853730126926,0.24014626987307341,O,NONE
qmof-1db67f1,U,7.8975,7.785521130753363,0.11197886924663703,O,NONE
qmof-1db67f1,U,7.1388,7.783158013773707,-0.644358013773707,O,NONE
qmof-1db67f1,U,7.4002,7.73505272150021,-0.3348527215002104,O,NONE
qmof-1db67f1,U,7.7665,7.73505272150021,0.031447278499789455,O,NONE
qmof-1db67f1,U,7.7635,7.647163801801391,0.11633619819860819,O,NONE
qmof-1db67f1,U,7.393,7.653857365184686,-0.2608573651846866,O,NONE
qmof-1db67f1,U,7.4023,7.731427008502563,-0.3291270085025628,O,NONE
qmof-1db67f1,U,7.8131,7.9764334769827245,-0.16333347698272416,O,NONE
qmof-1eadbf5,U,3.2486,3.2396031163868924,0.008996883613107798,Zr,NONE
qmof-1eadbf5,U,3.213,3.235234315073756,-0.02223431507375606,Zr,NONE
qmof-1eadbf5,U,3.2222,3.2409876469574765,-0.01878764695747659,Zr,NONE
qmof-1eadbf5,U,3.2484,3.2318825719704347,0.016517428029565462,Zr,NONE
qmof-1eadbf5,U,3.2345,3.2381883382039995,-0.003688338203999386,Zr,NONE
qmof-1eadbf5,U,3.237,3.2905049613843436,-0.053504961384343463,Zr,NONE
qmof-1eadbf5,U,8.1448,8.123933414062936,0.02086658593706403,O,NONE
qmof-1eadbf5,U,8.1698,8.125395583773939,0.04440441622606173,O,NONE
qmof-1eadbf5,U,8.1602,8.12305276396574,0.037147236034259734,O,NONE
qmof-1eadbf5,U,8.1479,8.123933414062936,0.02396658593706391,O,NONE
qmof-1eadbf5,U,8.129,8.12305276396574,0.0059472360342596176,O,NONE
qmof-1eadbf5,U,8.1534,8.12383441573873,0.029565584261270317,O,NONE
qmof-1eadbf5,U,8.0839,8.125810471509048,-0.041910471509048364,O,NONE
qmof-1eadbf5,U,8.166,8.12733165228212,0.038668347717880636,O,NONE
qmof-1eadbf5,U,8.1519,8.124816680146866,0.027083319853133503,O,NONE
qmof-1eadbf5,U,8.1691,8.123881190677023,0.04521880932297684,O,NONE
qmof-1eadbf5,U,8.1534,8.12342527882895,0.029974721171049268,O,NONE
qmof-1eadbf5,U,8.1606,8.12733165228212,0.033268347717880786,O,NONE
qmof-1eadbf5,U,8.1351,8.124094073933314,0.01100592606668549,O,NONE
qmof-1eadbf5,U,8.1385,8.124094073933314,0.014405926066686447,O,NONE
qmof-1eadbf5,U,8.149,8.12733165228212,0.0216683477178794,O,NONE
