qmof_id,target,actual,predicted,residual,atom_i
qmof-0798d7e,U,8.1294,7.884120411182344,0.245279588817656,O
qmof-0798d7e,U,8.1693,7.872182910107497,0.2971170898925024,O
qmof-0798d7e,U,7.1848,7.871001004195371,-0.6862010041953708,O
qmof-0798d7e,U,7.7603,7.907729371388738,-0.14742937138873824,O
qmof-09816d2,U,3.228,3.2616496404644106,-0.033649640464410435,Zr
qmof-09816d2,U,3.2334,3.261832699307229,-0.028432699307229026,Zr
qmof-09816d2,U,3.2561,3.2617599382768816,-0.005659938276881604,Zr
qmof-09816d2,U,3.2499,3.261637709130092,-0.011737709130092089,Zr
qmof-09816d2,U,3.2285,3.2616612031339045,-0.03316120313390458,Zr
qmof-09816d2,U,3.2319,3.1608730998085495,0.07102690019145053,Zr
qmof-09816d2,U,8.2752,8.048315680336684,0.22688431966331635,O
qmof-09816d2,U,8.2292,8.04824660595458,0.18095339404542088,O
qmof-09816d2,U,8.2222,8.04835201057938,0.1738479894206204,O
qmof-09816d2,U,8.2397,8.049016277563029,0.19068372243697063,O
qmof-09816d2,U,8.0816,8.048319165895023,0.03328083410497662,O
qmof-09816d2,U,8.2455,8.049011384375358,0.19648861562464148,O
qmof-09816d2,U,8.1109,8.04833632556685,0.06256367443315014,O
qmof-09816d2,U,8.2403,8.048199718491908,0.19210028150809144,O
qmof-09816d2,U,8.2381,8.04821781658329,0.18988218341671015,O
qmof-09816d2,U,8.2413,8.048256861539695,0.19304313846030574,O
qmof-09816d2,U,8.2313,8.04830901085486,0.18299098914513934,O
qmof-09816d2,U,8.2402,8.049160961749124,0.1910390382508762,O
qmof-09816d2,U,8.0911,8.04915422523733,0.04194577476267014,O
qmof-09816d2,U,8.1081,8.04891854786957,0.05918145213042969,O
qmof-09816d2,U,8.129,8.049057769113269,0.07994223088673102,O
qmof-09816d2,U,8.0951,8.048907454409854,0.04619254559014685,O
qmof-09816d2,U,8.1396,8.048875112450258,0.09072488754974195,O
qmof-09816d2,U,8.0865,8.048937182200696,0.03756281779930326,O
qmof-09816d2,U,8.1024,8.0488225274403,0.05357747255969869,O
qmof-09816d2,U,8.0918,8.048884865310612,0.04291513468938746,O
qmof-09816d2,U,8.0892,8.049014869933698,0.040185130066301866,O
qmof-09816d2,U,8.1013,8.048874542695529,0.052425457304471124,O
qmof-09816d2,U,8.0905,8.048854701824977,0.04164529817502327,O
qmof-09816d2,U,8.1019,8.033647914602106,0.06825208539789429,O
qmof-09816d2,U,7.7649,8.033731199337442,-0.26883119933744215,O
qmof-09816d2,U,7.7307,8.033628677001268,-0.302928677001268,O
qmof-09816d2,U,7.7502,8.0336706042463,-0.28347060424629955,O
qmof-09816d2,U,7.7507,8.031049263284697,-0.28034926328469645,O
qmof-09816d2,U,8.3164,8.031133888619394,0.2852661113806061,O
qmof-09816d2,U,8.319,8.031144110689524,0.28785588931047634,O
qmof-09816d2,U,8.3166,8.031093905243436,0.2855060947565633,O
qmof-09816d2,U,8.3184,8.055027692675132,0.26337230732486816,O
qmof-0c2ac6d,U,6.8868,6.879076708581968,0.0077232914180322965,Pd
qmof-0c2ac6d,U,6.8868,6.879075770162414,0.007724229837585916,Pd
qmof-0c2ac6d,U,6.8868,6.879076976701839,0.0077230232981611024,Pd
qmof-0c2ac6d,U,6.8868,6.879075066347749,0.007724933652251131,Pd
qmof-0c2ac6d,U,6.8868,6.879077345366664,0.007722654633336212,Pd
qmof-0c2ac6d,U,6.8868,6.879077881606408,0.007722118393592048,Pd
qmof-0c2ac6d,U,6.8868,6.87907556907251,0.007724430927489756,Pd
qmof-0c2ac6d,U,6.8868,6.879077546456568,0.007722453543432373,Pd
qmof-0c2ac6d,U,6.8868,6.879076641551999,0.007723358448001427,Pd
qmof-0c2ac6d,U,6.8868,6.879075066347749,0.007724933652251131,Pd
qmof-0c2ac6d,U,6.8868,6.879076339917143,0.007723660082857187,Pd
qmof-0c2ac6d,U,6.8868,6.855850321918375,0.030949678081625187,Pd
qmof-0c2ac6d,U,5.4582,5.494357074399696,-0.0361570743996964,N
qmof-0c2ac6d,U,5.4582,5.494358817178865,-0.03615881717886538,N
qmof-0c2ac6d,U,5.4582,5.494354929440718,-0.036154929440717964,N
qmof-0c2ac6d,U,5.4582,5.494355164045606,-0.03615516404560637,N
qmof-0c2ac6d,U,5.4582,5.494355666770366,-0.03615566677036597,N
qmof-0c2ac6d,U,5.4582,5.494354795380781,-0.03615479538078148,N
qmof-0c2ac6d,U,5.4582,5.494356270040079,-0.036156270040079264,N
qmof-0c2ac6d,U,5.4582,5.494357007369727,-0.03615700736972727,N
qmof-0c2ac6d,U,5.4582,5.494356270040079,-0.036156270040079264,N
qmof-0c2ac6d,U,5.4582,5.494356437614998,-0.03615643761499854,N
qmof-0c2ac6d,U,5.4582,5.494355164045606,-0.03615516404560637,N
qmof-0c2ac6d,U,5.4582,5.494357342519567,-0.03615734251956759,N
qmof-0c2ac6d,U,5.4582,5.49435992317334,-0.03615992317334005,N
qmof-0c2ac6d,U,5.4582,5.4943548624107486,-0.036154862410748834,N
qmof-0c2ac6d,U,5.4582,5.494354996470685,-0.03615499647068532,N
qmof-0c2ac6d,U,5.4582,5.494354828895766,-0.036154828895766045,N
qmof-0c2ac6d,U,5.4582,5.494353287206499,-0.03615328720649913,N
qmof-0c2ac6d,U,5.4582,5.494357744699377,-0.03615774469937705,N
qmof-0c2ac6d,U,5.4582,5.494357945789281,-0.03615794578928089,N
qmof-0c2ac6d,U,5.4582,5.494356806279823,-0.03615680627982343,N
qmof-0c2ac6d,U,5.4582,5.494354426715956,-0.03615442671595659,N
qmof-0c2ac6d,U,5.4582,5.49435761063944,-0.03615761063944056,N
qmof-0c2ac6d,U,5.4582,5.494359722083434,-0.03615972208343443,N
qmof-0c2ac6d,U,5.4582,5.494356772764839,-0.03615677276483886,N
qmof-0c2ac6d,U,5.4582,5.494358448514042,-0.03615844851404226,N
qmof-0c2ac6d,U,5.4582,5.494356437614998,-0.03615643761499854,N
qmof-0c2ac6d,U,5.4582,5.494354761865797,-0.036154761865796914,N
qmof-0c2ac6d,U,5.4582,5.494357443064521,-0.03615744306452129,N
qmof-0c2ac6d,U,5.4582,5.4943581468791844,-0.03615814687918473,N
qmof-0c2ac6d,U,5.4582,5.494355767315318,-0.03615576731531789,N
qmof-0c2ac6d,U,5.4582,5.494353287206499,-0.03615328720649913,N
qmof-0c2ac6d,U,5.4582,5.4943592193586746,-0.03615921935867483,N
qmof-0c2ac6d,U,5.4582,5.49435761063944,-0.03615761063944056,N
qmof-0c2ac6d,U,5.4582,5.494354761865797,-0.036154761865796914,N
qmof-0c2ac6d,U,5.4582,5.494357107914679,-0.03615710791467919,N
qmof-0c2ac6d,U,5.4582,5.494356705734871,-0.03615670573487151,N
qmof-0c2ac6d,U,5.4582,5.494355666770366,-0.03615566677036597,N
qmof-0c2ac6d,U,5.4582,5.4943561359801425,-0.03615613598014278,N
qmof-0c2ac6d,U,5.4582,5.494358582573977,-0.03615858257397697,N
qmof-0c2ac6d,U,5.4582,5.4943580463342325,-0.03615804633423281,N
qmof-0c2ac6d,U,5.4582,5.494354694835829,-0.03615469483582956,N
qmof-0c2ac6d,U,5.4582,5.494354996470685,-0.03615499647068532,N
qmof-0c2ac6d,U,5.4582,5.49435570028535,-0.036155700285350534,N
qmof-0c2ac6d,U,5.4582,5.494355901375254,-0.03615590137525437,N
qmof-0c2ac6d,U,5.4582,5.494355666770366,-0.03615566677036597,N
qmof-0c2ac6d,U,5.4582,5.494359252873659,-0.0361592528736594,N
qmof-0c2ac6d,U,5.4582,5.494357744699377,-0.03615774469937705,N
qmof-0c2ac6d,U,5.4582,5.507729586546128,-0.04952958654612871,N
qmof-0e4bbc6,U,10.224,10.102663577475255,0.1213364225247453,Ni
qmof-0e4bbc6,U,10.2241,10.113301535044,0.11079846495599988,Ni
qmof-0e4bbc6,U,5.0867,5.68490574990329,-0.5982057499032898,N
qmof-0e4bbc6,U,5.0866,5.684901694590222,-0.598301694590222,N
qmof-0e4bbc6,U,5.0866,5.684900253445907,-0.598300253445907,N
qmof-0e4bbc6,U,5.0866,5.655059047897577,-0.5684590478975773,N
qmof-0e4bbc6,U,5.8943,5.6550623658809975,0.23923763411900278,N
qmof-0e4bbc6,U,5.894,5.655584495817337,0.23841550418266344,N
qmof-0e4bbc6,U,5.9021,5.6555843617574,0.2465156382425997,N
qmof-0e4bbc6,U,5.9026,5.654964435097636,0.24763556490236383,N
qmof-0e4bbc6,U,5.9016,5.6549609160243115,0.24663908397568868,N
qmof-0e4bbc6,U,5.9015,5.654963128013259,0.24653687198674135,N
qmof-0e4bbc6,U,5.9016,5.654963865342907,0.2466361346570931,N
qmof-0e4bbc6,U,5.9015,5.664315852974088,0.2371841470259124,N
qmof-1035838,U,7.493,7.853096128085136,-0.3600961280851358,O
qmof-1035838,U,8.0861,7.852141051584985,0.2339589484150153,O
qmof-1035838,U,8.1744,7.852173225969661,0.32222677403033906,O
qmof-1035838,U,8.1522,7.8544601544205275,0.2977398455794731,O
qmof-1035838,U,8.1746,7.853687935673291,0.32091206432670916,O
qmof-1035838,U,8.1872,7.854284368329244,0.33291563167075644,O
qmof-1035838,U,8.0526,7.835511419229732,0.21708858077026782,O
qmof-1035838,U,8.3918,7.838482857714606,0.553317142285394,O
qmof-1035838,U,7.7765,7.838989637788256,-0.06248963778825534,O
qmof-1035838,U,7.7749,7.8356984663556535,-0.06079846635565378,O
qmof-1035838,U,8.379,7.8427107394361055,0.536289260563894,O
qmof-1035838,U,7.8693,7.8472833562834285,0.022016643716571416,O
qmof-1035838,U,7.3441,7.835789861717126,-0.49168986171712614,O
qmof-1035838,U,8.3633,7.838725405654094,0.524574594345907,O
qmof-1035838,U,7.7391,7.834763766965798,-0.09566376696579848,O
qmof-1035838,U,8.337,7.838875887932428,0.4981241120675719,O
qmof-1035838,U,7.8089,7.842507404027943,-0.0336074040279426,O
qmof-1035838,U,7.8903,7.85309059811277,0.03720940188722999,O
qmof-1035838,U,8.2143,7.852740198954644,0.361559801045356,O
qmof-1035838,U,8.1913,7.842311676521158,0.34898832347884223,O
qmof-1035838,U,7.8958,7.853755099701305,0.042044900298695786,O
qmof-1035838,U,8.1371,7.84244389313319,0.2946561068668103,O
qmof-1035838,U,8.0308,7.845956833215176,0.18484316678482315,O
qmof-1035838,U,7.3979,7.84657102881267,-0.4486710288126705,O
qmof-1035838,U,7.3335,7.852815272518891,-0.5193152725188908,O
qmof-1035838,U,8.1392,7.84700752796479,0.2921924720352109,O
qmof-1035838,U,7.3824,7.846289871611569,-0.4638898716115696,O
qmof-1035838,U,7.4937,7.8532644403349785,-0.3595644403349789,O
qmof-1035838,U,8.1073,7.853960311948574,0.25333968805142604,O
qmof-1035838,U,8.0719,7.843020317343672,0.22887968265632708,O
qmof-1035838,U,7.8135,7.841330156698598,-0.027830156698597897,O
qmof-1035838,U,7.9983,7.8882888387098475,0.11001116129015287,O
qmof-10e0b8f,U,3.2348,3.229504626353169,0.005295373646831081,Zr
qmof-10e0b8f,U,3.2376,3.2295079443365893,0.008092055663410758,Zr
qmof-10e0b8f,U,3.2375,3.2292292337293222,0.008270766270677576,Zr
qmof-10e0b8f,U,3.2347,3.229268010565855,0.005431989434145024,Zr
qmof-10e0b8f,U,3.2208,3.229231345173318,-0.008431345173317784,Zr
qmof-10e0b8f,U,3.2231,3.128891136094655,0.09420886390534511,Zr
qmof-10e0b8f,U,8.2076,8.01616966077592,0.1914303392240786,O
qmof-10e0b8f,U,8.1991,8.01631538392652,0.18278461607348007,O
qmof-10e0b8f,U,8.1987,8.01609753653027,0.1826024634697312,O
qmof-10e0b8f,U,8.2105,8.015668410674637,0.1948315893253625,O
qmof-10e0b8f,U,7.8686,8.01602511064976,-0.1474251106497606,O
qmof-10e0b8f,U,8.2082,8.016602439764812,0.1915975602351878,O
qmof-10e0b8f,U,8.0068,8.015985965148404,-0.009185965148404307,O
qmof-10e0b8f,U,8.2206,8.015959086131204,0.20464091386879524,O
qmof-10e0b8f,U,8.2088,8.015888704664723,0.19291129533527673,O
qmof-10e0b8f,U,8.2062,8.016019580677394,0.19018041932260665,O
qmof-10e0b8f,U,8.205,8.015975340898464,0.18902465910153587,O
qmof-10e0b8f,U,8.2076,8.016293364582006,0.19130663541799287,O
qmof-10e0b8f,U,8.1992,8.016078634079271,0.18312136592072825,O
qmof-10e0b8f,U,8.2108,8.016142614183801,0.19465738581619974,O
qmof-10e0b8f,U,8.2078,8.016134503557664,0.19166549644233655,O
qmof-10e0b8f,U,8.1992,8.016571840584385,0.18262815941561428,O
qmof-10e0b8f,U,8.0058,8.015986233268276,-0.010186233268274947,O
qmof-10e0b8f,U,8.2198,8.015653228386867,0.20414677161313222,O
qmof-10e0b8f,U,7.8682,8.016004431904609,-0.1478044319046088,O
qmof-10e0b8f,U,8.2089,8.016023736535415,0.1928762634645853,O
qmof-10e0b8f,U,8.2055,8.016016899478672,0.1894831005213291,O
qmof-10e0b8f,U,8.2063,8.016011268961353,0.19028873103864719,O
qmof-10e0b8f,U,8.2097,8.015920677959496,0.19377932204050374,O
qmof-10e0b8f,U,8.2061,8.001533365611355,0.20456663438864453,O
qmof-10e0b8f,U,7.766,8.001287399143495,-0.23528739914349472,O
qmof-10e0b8f,U,7.7771,8.001406410851818,-0.2243064108518178,O
qmof-10e0b8f,U,7.7588,8.00137175635832,-0.24257175635832073,O
qmof-10e0b8f,U,7.7576,7.998844190322057,-0.2412441903220568,O
qmof-10e0b8f,U,8.3729,7.998992661701349,0.3739073382986504,O
qmof-10e0b8f,U,8.3612,7.998957806117948,0.3622421938820519,O
qmof-10e0b8f,U,8.3382,7.998983478595722,0.3392165214042784,O
qmof-10e0b8f,U,8.3374,8.023748068966755,0.3136519310332453,O
qmof-15f7608,U,3.2492,3.1216154551174586,0.12758454488254145,Zr
qmof-15f7608,U,3.2531,3.020070281817654,0.23302971818234575,Zr
qmof-15f7608,U,8.0998,7.908905644537484,0.19089435546251643,O
qmof-15f7608,U,8.0784,7.908116065028516,0.17028393497148464,O
qmof-15f7608,U,8.1768,7.909183115090341,0.26761688490965874,O
qmof-15f7608,U,8.1648,7.907014863197956,0.2577851368020436,O
qmof-15f7608,U,8.23,7.909378440417319,0.32062155958268157,O
qmof-15f7608,U,8.1038,7.908811601492271,0.19498839850772853,O
qmof-15f7608,U,8.2415,7.90905971291911,0.3324402870808907,O
qmof-15f7608,U,8.1499,7.897173355709906,0.25272664429009417,O
qmof-15f7608,U,7.5094,7.90395809556372,-0.39455809556371957,O
qmof-15f7608,U,7.9163,7.890668633547737,0.025631366452262938,O
qmof-15f7608,U,8.3723,7.894597427551675,0.47770257244832415,O
qmof-15f7608,U,7.834,7.9075798252838965,-0.07357982528389684,O
qmof-15f7608,U,8.1115,7.909174769859314,0.20232523014068526,O
qmof-15f7608,U,8.0801,7.907998025254731,0.172101974745269,O
qmof-15f7608,U,8.1021,7.909009540988004,0.19309045901199617,O
qmof-15f7608,U,8.1466,7.909015741260051,0.2375842587399486,O
qmof-15f7608,U,8.1968,7.908627972894724,0.2881720271052757,O
qmof-15f7608,U,8.054,7.908727076702526,0.14527292329747432,O
qmof-15f7608,U,8.2211,7.909051836897861,0.3120481631021388,O
qmof-15f7608,U,8.1567,7.904069633430602,0.25263036656939875,O
qmof-15f7608,U,7.5497,7.897765029238126,-0.34806502923812666,O
qmof-15f7608,U,7.491,7.902563201928029,-0.4115632019280291,O
qmof-15f7608,U,7.3473,7.894519270608896,-0.5472192706088963,O
qmof-15f7608,U,7.7903,7.890394648553219,-0.10009464855321859,O
qmof-15f7608,U,8.329,7.890474849910024,0.4385251500899763,O
qmof-15f7608,U,8.3803,7.894315700595845,0.485984299404155,O
qmof-15f7608,U,7.7429,7.89461274389938,-0.15171274389938016,O
qmof-15f7608,U,7.831,7.890818914736165,-0.05981891473616496,O
qmof-15f7608,U,8.3393,7.934092423162452,0.4052075768375474,O
qmof-167482e,U,3.2488,3.2745972595932713,-0.02579725959327117,Zr
qmof-167482e,U,3.2632,3.2744288132834924,-0.011228813283492567,Zr
qmof-167482e,U,3.2574,3.2744009623317574,-0.017000962331757297,Zr
qmof-167482e,U,3.2366,3.274673104002151,-0.03807310400215069,Zr
qmof-167482e,U,3.2609,3.2746663674903598,-0.013766367490359865,Zr
qmof-167482e,U,3.2595,3.1743490826607808,0.08515091733921931,Zr
qmof-167482e,U,8.1533,8.061477962938312,0.09182203706168757,O
qmof-167482e,U,8.1053,8.06150209372682,0.04379790627318059,O
qmof-167482e,U,8.1088,8.06161346401878,0.047186535981220246,O
qmof-167482e,U,8.1576,8.061275498919734,0.09632450108026624,O
qmof-167482e,U,8.1271,8.061547875195016,0.0655521248049844,O
qmof-167482e,U,8.1721,8.061007647167296,0.11109235283270458,O
qmof-167482e,U,8.1394,8.061521364842642,0.07787863515735793,O
qmof-167482e,U,8.118,8.061339311449343,0.05666068855065731,O
qmof-167482e,U,8.1152,8.06134400354711,0.05385599645289041,O
qmof-167482e,U,8.1196,8.061793841662876,0.0578061583371241,O
qmof-167482e,U,8.1297,8.06176582313622,0.06793417686377978,O
qmof-167482e,U,8.1638,8.061939966993286,0.10186003300671409,O
qmof-167482e,U,8.0741,8.06156500135186,0.012534998648138895,O
qmof-167482e,U,8.1233,8.061645873008345,0.06165412699165529,O
qmof-167482e,U,8.1187,8.06201735309143,0.05668264690856972,O
qmof-167482e,U,8.0688,8.060996419647644,0.00780358035235551,O
qmof-167482e,U,8.0561,8.06208863946248,-0.005988639462479739,O
qmof-167482e,U,8.0533,8.061282838701239,-0.007982838701238393,O
qmof-167482e,U,8.0744,8.061751210603179,0.012648789396822124,O
qmof-167482e,U,8.124,8.061804030218024,0.0621959697819765,O
qmof-167482e,U,8.1263,8.061887784163137,0.06441221583686385,O
qmof-167482e,U,8.1263,8.061946871079998,0.06435312892000233,O
qmof-167482e,U,8.0582,8.06197783892525,-0.0037778389252505207,O
qmof-167482e,U,8.0568,8.046371854727493,0.010428145272507905,O
qmof-167482e,U,7.755,8.046354091785952,-0.2913540917859523,O
qmof-167482e,U,7.7023,8.046431243279208,-0.3441312432792083,O
qmof-167482e,U,7.7033,8.046418608130226,-0.34311860813022665,O
qmof-167482e,U,7.7028,8.043743375074287,-0.3409433750742874,O
qmof-167482e,U,8.2725,8.043772499595418,0.22872750040458278,O
qmof-167482e,U,8.2858,8.043793614035362,0.24200638596463797,O
qmof-167482e,U,8.2685,8.043820459537576,0.22467954046242333,O
qmof-167482e,U,8.27,8.068812482590296,0.20118751740970353,O
qmof-1db67f1,U,2.5959,2.611983244702456,-0.016083244702456145,Hf
qmof-1db67f1,U,2.6569,2.6115571687103714,0.04534283128962846,Hf
qmof-1db67f1,U,2.5981,2.611558006584973,-0.013458006584972981,Hf
qmof-1db67f1,U,2.5985,2.611542019937586,-0.013042019937585803,Hf
qmof-1db67f1,U,2.8312,2.6115807967741187,0.21961920322588124,Hf
qmof-1db67f1,U,2.8387,2.5206299780488255,0.3180700219511743,Hf
qmof-1db67f1,U,8.1261,7.794088613114374,0.33201138688562537,O
qmof-1db67f1,U,7.9126,7.793510714244594,0.11908928575540667,O
qmof-1db67f1,U,8.1148,7.793876262175505,0.32092373782449535,O
qmof-1db67f1,U,7.8932,7.792453417043125,0.10074658295687478,O
qmof-1db67f1,U,8.1792,7.79389730958548,0.3853026904145196,O
qmof-1db67f1,U,7.9197,7.793302653223682,0.12639734677631775,O
qmof-1db67f1,U,8.1795,7.79380128915621,0.3856987108437906,O
qmof-1db67f1,U,7.9,7.780890144280054,0.11910985571994637,O
qmof-1db67f1,U,7.7958,7.779949646797959,0.015850353202040424,O
qmof-1db67f1,U,7.371,7.792225314061758,-0.42122531406175767,O
qmof-1db67f1,U,8.1092,7.794217310653083,0.3149826893469161,O
qmof-1db67f1,U,7.9239,7.792336081084006,0.13156391891599384,O
qmof-1db67f1,U,8.1056,7.794118407935185,0.3114815920648155,O
qmof-1db67f1,U,7.9222,7.793246281020529,0.12895371897947072,O
qmof-1db67f1,U,8.1894,7.793785604143681,0.3956143958563185,O
qmof-1db67f1,U,7.9081,7.793333118344174,0.11476688165582605,O
qmof-1db67f1,U,8.193,7.79377655509799,0.39922344490200956,O
qmof-1db67f1,U,7.8975,7.7873865212112,0.11011347878879985,O
qmof-1db67f1,U,7.1388,7.787373617942345,-0.6485736179423451,O
qmof-1db67f1,U,7.4002,7.776279756045721,-0.37607975604572097,O
qmof-1db67f1,U,7.7665,7.776263032068686,-0.009763032068685895,O
qmof-1db67f1,U,7.7635,7.779658032921839,-0.01615803292183937,O
qmof-1db67f1,U,7.393,7.780117556867994,-0.3871175568679943,O
qmof-1db67f1,U,7.4023,7.776520929870863,-0.3742209298708623,O
qmof-1db67f1,U,7.8131,7.826892844886583,-0.0137928448865825,O
qmof-1eadbf5,U,3.2486,3.2826981174895717,-0.03409811748957159,Zr
qmof-1eadbf5,U,3.213,3.2829129820522436,-0.0699129820522435,Zr
qmof-1eadbf5,U,3.2222,3.283214952058433,-0.0610149520584331,Zr
qmof-1eadbf5,U,3.2484,3.283056526728881,-0.034656526728880976,Zr
qmof-1eadbf5,U,3.2345,3.283063263240674,-0.04856326324067384,Zr
qmof-1eadbf5,U,3.237,3.183070638061478,0.053929361938521936,Zr
qmof-1eadbf5,U,8.1448,8.069756919459794,0.07504308054020647,O
qmof-1eadbf5,U,8.1698,8.069941654051815,0.09985834594818499,O
qmof-1eadbf5,U,8.1602,8.070254315337912,0.08994568466208719,O
qmof-1eadbf5,U,8.1479,8.06973034207745,0.07816965792254926,O
qmof-1eadbf5,U,8.129,8.070291852120036,0.05870814787996359,O
qmof-1eadbf5,U,8.1534,8.070569423217844,0.08283057678215577,O
qmof-1eadbf5,U,8.0839,8.069925633889445,0.01397436611055447,O
qmof-1eadbf5,U,8.166,8.069836685121807,0.09616331487819352,O
qmof-1eadbf5,U,8.1519,8.069988709089406,0.08191129091059324,O
qmof-1eadbf5,U,8.1691,8.070154105535636,0.09894589446436441,O
qmof-1eadbf5,U,8.1534,8.07019844585952,0.08320155414048003,O
qmof-1eadbf5,U,8.1606,8.069882734709875,0.09071726529012558,O
qmof-1eadbf5,U,8.1351,8.07008442788382,0.06501557211617914,O
qmof-1eadbf5,U,8.1385,8.070099844776477,0.06840015522352338,O
qmof-1eadbf5,U,8.149,8.0698728142746,0.07912718572539923,O
qmof-1eadbf5,U,8.0792,8.070646239561261,0.008553760438738678,O
qmof-1eadbf5,U,8.0926,8.06971033363198,0.02288966636801959,O
qmof-1eadbf5,U,8.125,8.06977340883194,0.05522659116805961,O
qmof-1eadbf5,U,8.1786,8.070108692732264,0.10849130726773559,O
qmof-1eadbf5,U,8.1306,8.070002885927654,0.060597114072345803,O
qmof-1eadbf5,U,8.1446,8.069987435520012,0.07461256447998821,O
qmof-1eadbf5,U,8.1411,8.070033987832842,0.07106601216715802,O
qmof-1eadbf5,U,8.1439,8.069839131715641,0.07406086828435932,O
qmof-1eadbf5,U,8.1267,8.05528659049619,0.07141340950381014,O
qmof-1eadbf5,U,7.7287,8.05507896517007,-0.32637896517007015,O
qmof-1eadbf5,U,7.7854,8.055097666531163,-0.26969766653116256,O
qmof-1eadbf5,U,7.7368,8.055178270067776,-0.3183782700677762,O
qmof-1eadbf5,U,7.728,8.052596376242386,-0.32459637624238624,O
qmof-1eadbf5,U,8.3253,8.052571072429435,0.2727289275705651,O
qmof-1eadbf5,U,8.2835,8.052539970524249,0.23096002947575123,O
qmof-1eadbf5,U,8.3127,8.052552873793102,0.2601471262068973,O
qmof-1eadbf5,U,8.3076,8.105196233337063,0.2024037666629379,O
qmof-2039712,U,2.8317,2.8752654723112503,-0.043565472311250186,Hf
qmof-2039712,U,2.83,2.875252300922522,-0.04525230092252208,Hf
qmof-2039712,U,2.8291,2.8752613499682127,-0.04616134996821275,Hf
qmof-2039712,U,2.8312,2.8752577303499365,-0.04405773034993654,Hf
qmof-2039712,U,2.8302,2.87523011400309,-0.04503011400308976,Hf
qmof-2039712,U,2.8302,2.7847227655465954,0.04547723445340468,Hf
qmof-2039712,U,8.0813,8.056187962876505,0.025112037123495412,O
qmof-2039712,U,7.9857,8.056138159610224,-0.07043815961022482,O
qmof-2039712,U,7.9834,8.056407519536943,-0.07300751953694373,O
qmof-2039712,U,8.0651,8.055377101352672,0.009722898647327227,O
qmof-2039712,U,7.9572,8.055157980387028,-0.09795798038702763,O
qmof-2039712,U,7.9052,8.055140183930503,-0.1499401839305028,O
qmof-2039712,U,7.8991,8.05549500706652,-0.15639500706652054,O
qmof-2039712,U,7.9801,8.039605217983924,-0.05950521798392394,O
qmof-2039712,U,7.5967,8.039621104086358,-0.44292110408635743,O
qmof-2039712,U,7.5926,8.041931157876212,-0.4493311578762116,O
qmof-2039712,U,7.2967,8.041795790855678,-0.7450957908556779,O
qmof-2039712,U,7.2753,8.056302785211821,-0.7810027852118218,O
qmof-2039712,U,8.0569,8.056071732911859,0.0008282670881420984,O
qmof-2039712,U,7.9998,8.05615156560384,-0.05635156560383958,O
qmof-2039712,U,7.977,8.056325608915952,-0.0793256089159513,O
qmof-2039712,U,8.0518,8.056041066701463,-0.004241066701462515,O
