,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
18774,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.937104,O,7.3286
18812,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.519239,O,7.1682
18850,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.662521,O,8.201
18888,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.95619,O,8.1272
18926,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.563912,O,7.3265
18964,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.879435,O,7.9521
19002,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.831485,O,7.3727
19040,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.780627,O,7.273
19116,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.737176,O,7.9924
19154,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.740911,O,7.1733
19230,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.578606,O,8.1294
19268,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.93479,O,8.1693
19306,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.970055,O,7.1848
19344,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,0.125824,O,7.7603
19382,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,2.36848,Zr,3.228
19430,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,2.373942,Zr,3.2334
19478,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,2.371771,Zr,3.2561
19526,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,2.368124,Zr,3.2499
19574,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,2.368825,Zr,3.2285
19622,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.63843,Zr,3.2319
19670,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.63276,O,8.2752
19718,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.634821,O,8.2292
19766,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.631676,O,8.2222
19814,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.611856,O,8.2397
19862,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.632656,O,8.0816
19910,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.612002,O,8.2455
19958,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.632144,O,8.1109
20006,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.63622,O,8.2403
20054,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.63568,O,8.2381
20102,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.634515,O,8.2413
20150,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.632959,O,8.2313
20198,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.607539,O,8.2402
20246,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.60774,O,8.0911
20294,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.614772,O,8.1081
20342,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.610618,O,8.129
20390,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.615103,O,8.0951
20438,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.616068,O,8.1396
20486,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.614216,O,8.0865
20534,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.617637,O,8.1024
20582,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.615777,O,8.0918
20630,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.611898,O,8.0892
20678,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.616085,O,8.1013
20726,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.616677,O,8.0905
20774,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.070408,O,8.1019
20822,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.067923,O,7.7649
20870,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.070982,O,7.7307
20918,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.069731,O,7.7502
20966,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.147945,O,7.7507
21014,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.14542,O,8.3164
21062,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.145115,O,8.319
21110,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-1.146613,O,8.3166
21158,qmof-09816d2,3.38232,1.3868458005194773,2287.0504050920013,-0.432491,O,8.3184
30386,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403293,Pd,6.8868
30446,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403265,Pd,6.8868
30506,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403301,Pd,6.8868
30566,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403244,Pd,6.8868
30626,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403312,Pd,6.8868
30686,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403328,Pd,6.8868
30746,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403259,Pd,6.8868
30806,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403318,Pd,6.8868
30866,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403291,Pd,6.8868
30926,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403244,Pd,6.8868
30986,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.403282,Pd,6.8868
31046,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289722,Pd,6.8868
31106,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289728,N,5.4582
31166,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289676,N,5.4582
31226,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289792,N,5.4582
31286,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289785,N,5.4582
31346,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28977,N,5.4582
31406,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289796,N,5.4582
31466,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289752,N,5.4582
31526,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28973,N,5.4582
31586,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289752,N,5.4582
31646,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289747,N,5.4582
31706,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289785,N,5.4582
31766,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28972,N,5.4582
31826,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289643,N,5.4582
31886,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289794,N,5.4582
31946,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28979,N,5.4582
32006,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289795,N,5.4582
32066,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289841,N,5.4582
32126,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289708,N,5.4582
32186,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289702,N,5.4582
32246,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289736,N,5.4582
32306,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289807,N,5.4582
32366,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289712,N,5.4582
32426,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289649,N,5.4582
32486,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289737,N,5.4582
32546,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289687,N,5.4582
32606,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289747,N,5.4582
32666,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289797,N,5.4582
32726,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289717,N,5.4582
32786,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289696,N,5.4582
32846,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289767,N,5.4582
32906,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289841,N,5.4582
32966,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289664,N,5.4582
33026,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289712,N,5.4582
33086,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289797,N,5.4582
33146,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289727,N,5.4582
33206,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289739,N,5.4582
33266,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28977,N,5.4582
33326,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289756,N,5.4582
33386,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289683,N,5.4582
33446,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289699,N,5.4582
33506,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289799,N,5.4582
33566,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28979,N,5.4582
33626,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289769,N,5.4582
33686,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289763,N,5.4582
33746,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.28977,N,5.4582
33806,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289663,N,5.4582
33866,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,-0.289708,N,5.4582
33926,qmof-0c2ac6d,5.18828,1.3471820478158718,4386.763475169656,0.109273,N,5.4582
33986,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,0.403453,Ni,10.224
34000,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,0.720862,Ni,10.2241
34014,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,0.721046,N,5.0867
34028,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,0.720925,N,5.0866
34042,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,0.720882,N,5.0866
34056,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.169502,N,5.0866
34070,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.169403,N,5.8943
34084,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.153824,N,5.894
34098,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.153828,N,5.9021
34112,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.172325,N,5.9026
34126,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.17243,N,5.9016
34140,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.172364,N,5.9015
34154,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,-0.172342,N,5.9016
34168,qmof-0e4bbc6,6.47814,0.8078329467505517,3286.635103368563,0.106697,N,5.9015
36174,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.625526,O,7.493
36212,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.654023,O,8.0861
36250,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.653063,O,8.1744
36288,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.584827,O,8.1522
36326,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.607868,O,8.1746
36364,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.590072,O,8.1872
36402,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.150208,O,8.0526
36440,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.061548,O,8.3918
36478,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.046427,O,7.7765
36516,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.144627,O,7.7749
36554,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.935399,O,8.379
36592,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.798964,O,7.8693
36630,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.1419,O,7.3441
36668,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.054311,O,8.3633
36706,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.172516,O,7.7391
36744,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-1.049821,O,8.337
36782,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.941466,O,7.8089
36820,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.625691,O,7.8903
36858,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.636146,O,8.2143
36896,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.947306,O,8.1913
36934,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.605864,O,7.8958
36972,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.943361,O,8.1371
37010,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.838544,O,8.0308
37048,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.820218,O,7.3979
37086,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.633906,O,7.3335
37124,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.807194,O,8.1392
37162,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.828607,O,7.3824
37200,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.620504,O,7.4937
37238,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.599741,O,8.1073
37276,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.926162,O,8.0719
37314,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,-0.976592,O,7.8135
37352,qmof-1035838,12.38605,0.6050910756904472,7832.611501398754,0.424533,O,7.9983
37390,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,2.373849,Zr,3.2348
37448,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,2.373948,Zr,3.2376
37506,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,2.365632,Zr,3.2375
37564,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,2.366789,Zr,3.2347
37622,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,2.365695,Zr,3.2208
37680,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.628196,Zr,3.2231
37738,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.627421,O,8.2076
37796,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.623073,O,8.1991
37854,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.629573,O,8.1987
37912,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.642377,O,8.2105
37970,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631734,O,7.8686
38028,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.614508,O,8.2082
38086,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632902,O,8.0068
38144,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.633704,O,8.2206
38202,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.635804,O,8.2088
38260,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631899,O,8.2062
38318,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.633219,O,8.205
38376,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.62373,O,8.2076
38434,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.630137,O,8.1992
38492,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.628228,O,8.2108
38550,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.62847,O,8.2078
38608,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.615421,O,8.1992
38666,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632894,O,8.0058
38724,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.64283,O,8.2198
38782,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632351,O,7.8682
38840,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,O,8.2089
38898,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,O,8.2055
38956,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,O,8.2063
39014,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,O,8.2097
39072,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,O,8.2061
39130,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,O,7.766
39188,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,O,7.7771
39246,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.068952,O,7.7588
39304,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.144368,O,7.7576
39362,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.139938,O,8.3729
39420,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140978,O,8.3612
39478,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.140212,O,8.3382
39536,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.401301,O,8.3374
54526,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,2.359612,Zr,3.2492
54564,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.670232,Zr,3.2531
54602,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.623005,O,8.0998
54640,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.646564,O,8.0784
54678,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.614726,O,8.1768
54716,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.679421,O,8.1648
54754,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.608898,O,8.23
54792,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.625811,O,8.1038
54830,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.618408,O,8.2415
54868,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.973066,O,8.1499
54906,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.770627,O,7.5094
55020,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.16715,O,7.9163
55058,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.049925,O,8.3723
55096,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.662564,O,7.834
55134,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.614975,O,8.1115
55172,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.650086,O,8.0801
55210,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.619905,O,8.1021
55248,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.61972,O,8.1466
55286,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.63129,O,8.1968
55324,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.628333,O,8.054
55362,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.618643,O,8.2211
55400,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.767299,O,8.1567
55476,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.955412,O,7.5497
55514,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-0.812247,O,7.491
55552,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.052257,O,7.3473
55590,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.175325,O,7.7903
55628,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.172932,O,8.329
55666,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.058331,O,8.3803
55704,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.049468,O,7.7429
55742,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,-1.162666,O,7.831
55780,qmof-15f7608,12.39231,0.7999398731541393,3504.35733070493,0.128503,O,8.3393
55818,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,2.374564,Zr,3.2488
55861,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,2.369538,Zr,3.2632
55904,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,2.368707,Zr,3.2574
55947,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,2.376827,Zr,3.2366
55990,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,2.376626,Zr,3.2609
56033,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.616581,Zr,3.2595
56076,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.620271,O,8.1533
56119,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.619551,O,8.1053
56162,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.616228,O,8.1088
56205,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.626312,O,8.1576
56248,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.618185,O,8.1271
56291,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.634304,O,8.1721
56334,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.618976,O,8.1394
56377,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.624408,O,8.118
56420,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.624268,O,8.1152
56463,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.610846,O,8.1196
56506,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.611682,O,8.1297
56549,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.606486,O,8.1638
56592,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.617674,O,8.0741
56635,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.615261,O,8.1233
56678,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.604177,O,8.1187
56721,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.634639,O,8.0688
56764,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.60205,O,8.0561
56807,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.626093,O,8.0533
56850,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.612118,O,8.0744
56893,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.610542,O,8.124
56936,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.608043,O,8.1263
56979,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.60628,O,8.1263
57022,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.605356,O,8.0582
57065,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.070998,O,8.0568
57108,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.071528,O,7.755
57151,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.069226,O,7.7023
57194,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.069603,O,7.7033
57237,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.149425,O,7.7028
57280,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.148556,O,8.2725
57323,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.147926,O,8.2858
57366,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-1.147125,O,8.2685
57409,qmof-167482e,4.82188,1.117301977175879,3217.254283139111,-0.401428,O,8.27
66955,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,2.126179,Hf,2.5959
