qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-0798d7e,V,-0.031,0.008213386880184428,-0.03921338688018443,Hf,O
qmof-0798d7e,V,-0.0431,0.003523351488573731,-0.04662335148857373,Hf,O
qmof-0798d7e,V,-0.0489,0.0008980355027559048,-0.049798035502755904,Hf,O
qmof-0798d7e,V,0.0471,0.018752723111183776,0.028347276888816227,Hf,Hf
qmof-0798d7e,V,0.0552,0.01850966297882478,0.03669033702117522,Hf,Hf
qmof-0798d7e,V,0.0435,0.018118003605196283,0.025381996394803714,Hf,Hf
qmof-0798d7e,V,0.0736,0.017672867117172926,0.05592713288282707,Hf,Hf
qmof-0798d7e,V,0.0159,0.024216586091480558,-0.008316586091480557,Hf,O
qmof-0798d7e,V,0.0718,0.019744609912080435,0.05205539008791957,Hf,O
qmof-0798d7e,V,0.0303,0.01899304922722095,0.011306950772779052,Hf,O
qmof-0798d7e,V,-0.0162,0.019244778080101423,-0.03544477808010142,Hf,O
qmof-0798d7e,V,0.0487,0.018580082046091233,0.030119917953908767,Hf,O
qmof-0798d7e,V,0.0188,0.015418459249824233,0.0033815407501757676,Hf,O
qmof-0798d7e,V,0.048,0.01536840444338003,0.03263159555661997,Hf,O
qmof-0798d7e,V,0.0107,0.01551897339245982,-0.0048189733924598206,Hf,O
qmof-0798d7e,V,0.0106,0.014169944137168149,-0.0035699441371681486,Hf,O
qmof-0798d7e,V,0.0181,0.014097012521744945,0.004002987478255057,Hf,O
qmof-0798d7e,V,-0.037,0.012640967957540175,-0.04964096795754017,Hf,Hf
qmof-0798d7e,V,-0.0442,0.009066169857863265,-0.05326616985786327,Hf,O
qmof-0798d7e,V,-0.0386,0.00852884453519153,-0.04712884453519153,Hf,O
qmof-0798d7e,V,-0.0222,0.0065499709021796595,-0.02874997090217966,Hf,O
qmof-0798d7e,V,-0.0267,0.0018921548901251264,-0.028592154890125128,Hf,O
qmof-0798d7e,V,-0.0263,0.0013293957796544215,-0.027629395779654422,Hf,O
qmof-0798d7e,V,-0.0348,-0.0010281789810296996,-0.0337718210189703,Hf,O
qmof-0798d7e,V,0.0343,0.02310569885796898,0.011194301142031016,Hf,Hf
qmof-0798d7e,V,0.0338,0.023060265726870012,0.010739734273129985,Hf,Hf
qmof-0798d7e,V,0.0657,0.022787420455609886,0.04291257954439011,Hf,Hf
qmof-0798d7e,V,0.0328,0.022366925866769728,0.010433074133230275,Hf,Hf
qmof-0798d7e,V,0.0273,0.030528377789312486,-0.0032283777893124845,Hf,O
qmof-0798d7e,V,-0.0425,0.029188501433938533,-0.07168850143393854,Hf,O
qmof-0798d7e,V,-0.0122,0.02809793516645441,-0.04029793516645441,Hf,O
qmof-0798d7e,V,0.0765,0.024399876754850877,0.05210012324514912,Hf,O
qmof-0798d7e,V,-0.0135,0.02358414415750016,-0.03708414415750016,Hf,O
qmof-0798d7e,V,-0.0245,0.023888269811697393,-0.048388269811697394,Hf,O
qmof-0798d7e,V,0.0443,0.020965316862433372,0.023334683137566627,Hf,O
qmof-0798d7e,V,0.0195,0.01927378824623191,0.00022621175376809008,Hf,O
qmof-0798d7e,V,0.0518,0.01933160110804681,0.03246839889195319,Hf,O
qmof-0798d7e,V,0.0162,0.019028093670352172,-0.0028280936703521733,Hf,O
qmof-0798d7e,V,-0.037,0.009230833969966566,-0.046230833969966564,Hf,Hf
qmof-0798d7e,V,-0.0262,0.011463569967420512,-0.03766356996742051,Hf,O
qmof-0798d7e,V,-0.0174,0.010321704555373429,-0.027721704555373428,Hf,O
qmof-0798d7e,V,-0.038,0.00649700694149407,-0.04449700694149407,Hf,O
qmof-0798d7e,V,-0.0345,0.002541505014203395,-0.0370415050142034,Hf,O
qmof-0798d7e,V,0.0765,0.02458073910088318,0.05191926089911682,O,Hf
qmof-0798d7e,V,-0.011,0.01081575308466487,-0.02181575308466487,O,Hf
qmof-0798d7e,V,0.061,0.018288511542453673,0.042711488457546326,O,O
qmof-0798d7e,V,-0.0181,0.016206564802806744,-0.03430656480280675,O,O
qmof-0798d7e,V,0.0204,0.016823876632412325,0.003576123367587676,O,O
qmof-0798d7e,V,0.0231,0.015895860416039582,0.0072041395839604165,O,O
qmof-0798d7e,V,0.0162,0.013563529815615698,0.0026364701843843014,O,O
qmof-0798d7e,V,-0.0222,0.0033206992606383545,-0.025520699260638356,O,Hf
qmof-0798d7e,V,-0.0214,0.010893257065013554,-0.032293257065013556,O,O
qmof-0798d7e,V,0.0463,0.006639477220348397,0.039660522779651604,O,O
qmof-0798d7e,V,-0.0297,0.0073982769634304835,-0.03709827696343049,O,O
qmof-0798d7e,V,-0.0206,0.004443387309811815,-0.025043387309811815,O,O
qmof-0798d7e,V,-0.0198,-0.003775316739939319,-0.016024683260060683,O,Hf
qmof-0798d7e,V,-0.0387,0.0034049234120453256,-0.042104923412045324,O,O
qmof-0798d7e,V,-0.0249,0.004442353361120602,-0.0293423533611206,O,O
qmof-0798d7e,V,-0.0229,-0.0036369678952243092,-0.01926303210477569,O,O
qmof-0798d7e,V,-0.0132,-0.008161281984215757,-0.005038718015784243,O,O
qmof-0798d7e,V,0.0189,-0.007115086501830584,0.026015086501830584,O,O
qmof-0798d7e,V,-0.0142,-0.012789125582149716,-0.001410874417850285,O,O
qmof-0798d7e,V,0.0159,0.02097689464044053,-0.005076894640440529,O,Hf
qmof-0798d7e,V,0.107,0.026892352192607036,0.08010764780739296,O,O
qmof-0798d7e,V,0.08,0.02553455682660606,0.05446544317339394,O,O
qmof-0798d7e,V,-0.0914,0.02324043836685913,-0.11464043836685912,O,O
qmof-0798d7e,V,-0.0971,0.02312791074795409,-0.1202279107479541,O,O
qmof-0798d7e,V,0.0176,0.022808012746303993,-0.005208012746303992,O,O
qmof-0798d7e,V,0.015,0.019811188750305027,-0.004811188750305027,O,O
qmof-0798d7e,V,-0.0141,0.016363816351197658,-0.03046381635119766,O,O
qmof-0798d7e,V,-0.0117,0.014471279041422036,-0.026171279041422038,O,O
qmof-0798d7e,V,-0.0184,0.010451212022596156,-0.028851212022596155,O,O
qmof-0798d7e,V,-0.041,0.009333678566967457,-0.05033367856696746,O,O
qmof-0798d7e,V,-0.014,0.00924413684360783,-0.023244136843607828,O,O
qmof-0798d7e,V,0.0402,0.007347436491033255,0.032852563508966745,O,O
qmof-0798d7e,V,-0.0211,0.007356982249283099,-0.0284569822492831,O,O
qmof-0798d7e,V,-0.0152,-0.0007895807952794653,-0.014410419204720535,O,Hf
qmof-0798d7e,V,-0.0141,0.002169439778057808,-0.01626943977805781,O,O
qmof-0798d7e,V,-0.0292,-0.002624493558864474,-0.026575506441135526,O,O
qmof-0798d7e,V,0.0394,0.022414310089816654,0.016985689910183344,O,Hf
qmof-0798d7e,V,0.0877,0.026385687540739573,0.06131431245926043,O,O
qmof-0798d7e,V,0.0948,0.0248660718772329,0.0699339281227671,O,O
qmof-0798d7e,V,-0.0518,0.022190292903331243,-0.07399029290333124,O,O
qmof-0798d7e,V,0.0188,0.012176086560630558,0.006623913439369442,O,Hf
qmof-0798d7e,V,0.03,0.020430479573674325,0.009569520426325674,O,O
qmof-0798d7e,V,0.0164,0.01896056742372139,-0.0025605674237213875,O,O
qmof-0798d7e,V,0.0195,0.01944154954461185,5.8450455388148886e-05,O,Hf
qmof-0798d7e,V,0.0553,0.017016610586479824,0.03828338941352018,O,O
qmof-0798d7e,V,-0.0196,0.01814401602398176,-0.03774401602398176,O,O
qmof-0798d7e,V,0.0414,0.017779233575020877,0.023620766424979123,O,O
qmof-0798d7e,V,-0.0357,0.011473356690219948,-0.04717335669021995,O,O
qmof-0798d7e,V,-0.0138,0.0048335307389157645,-0.018633530738915764,O,O
qmof-0798d7e,V,-0.0193,0.0021554578492291032,-0.021455457849229104,O,O
qmof-0798d7e,V,-0.0219,0.0015611994235432969,-0.023461199423543296,O,O
qmof-0798d7e,V,-0.0338,0.0009795268997372167,-0.03477952689973721,O,O
qmof-0798d7e,V,0.0114,-0.00443720249129987,0.01583720249129987,O,O
qmof-0798d7e,V,0.0691,0.03801968956570562,0.031080310434294378,O,O
qmof-0798d7e,V,0.0441,0.02501139978863457,0.01908860021136543,O,O
qmof-0798d7e,V,0.0586,0.02499295025044968,0.03360704974955032,O,O
qmof-0798d7e,V,-0.0316,0.023505806225475337,-0.05510580622547534,O,O
qmof-0798d7e,V,-0.0971,0.023171284831239744,-0.12027128483123975,O,O
qmof-0798d7e,V,0.1052,0.02177413575308277,0.08342586424691723,O,O
qmof-0798d7e,V,0.0544,0.019779406222306832,0.034620593777693165,O,O
qmof-0798d7e,V,0.0181,0.010900695153990572,0.007199304846009429,O,Hf
qmof-0798d7e,V,-0.0169,0.01625387221087475,-0.03315387221087475,O,O
qmof-0798d7e,V,0.0646,0.016257426323476078,0.04834257367652393,O,O
qmof-0798d7e,V,-0.0125,0.013482084545872727,-0.025982084545872728,O,O
qmof-0798d7e,V,-0.0357,0.01151941201165925,-0.04721941201165925,O,O
qmof-0798d7e,V,-0.0444,0.010010441502527882,-0.054410441502527884,O,O
qmof-0798d7e,V,0.0199,0.006355381243350597,0.013544618756649404,O,O
qmof-0798d7e,V,-0.0211,0.0026656814662229383,-0.02376568146622294,O,O
qmof-0798d7e,V,-0.0203,0.0016421632987349,-0.0219421632987349,O,O
qmof-0798d7e,V,0.0224,-0.00026954983057332627,0.022669549830573326,O,O
qmof-0798d7e,V,-0.0142,-0.0044114644595848185,-0.009788535540415182,O,O
qmof-0798d7e,V,0.1374,0.037403961462836144,0.09999603853716385,O,O
qmof-0798d7e,V,0.0772,0.026446059602782443,0.05075394039721756,O,O
qmof-0798d7e,V,0.0682,0.026166228332718762,0.042033771667281235,O,O
qmof-0798d7e,V,-0.0914,0.023251016661542057,-0.11465101666154205,O,O
qmof-0798d7e,V,-0.0146,0.02253396884878822,-0.037133968848788224,O,O
qmof-0798d7e,V,0.1126,0.022325452926389308,0.0902745470736107,O,O
qmof-0798d7e,V,0.048,0.012139291287022923,0.03586070871297708,O,Hf
qmof-0798d7e,V,0.0198,0.01985891023321256,-5.89102332125592e-05,O,O
qmof-0798d7e,V,0.0141,0.01681267482966497,-0.0027126748296649687,O,O
qmof-0798d7e,V,0.1178,0.015043450101188169,0.10275654989881183,O,O
qmof-0798d7e,V,-0.0371,0.012644301570882414,-0.049744301570882415,O,O
qmof-0798d7e,V,-0.034,0.011793631728245942,-0.045793631728245944,O,O
qmof-0798d7e,V,0.0226,0.006486025889889849,0.01611397411011015,O,O
qmof-0798d7e,V,-0.0281,0.00600221235213394,-0.03410221235213394,O,O
qmof-0798d7e,V,0.0224,-0.0003023456191760601,0.02270234561917606,O,O
qmof-0798d7e,V,0.0101,-0.0049958865773953795,0.015095886577395379,O,O
qmof-0798d7e,V,0.0414,0.021928407342235848,0.01947159265776415,O,Hf
qmof-0798d7e,V,0.1192,0.02690381410010135,0.09229618589989866,O,O
qmof-0798d7e,V,0.0475,0.02651719870486466,0.020982801295135342,O,O
qmof-0798d7e,V,0.0194,0.02240739740457018,-0.003007397404570178,O,O
qmof-0798d7e,V,-0.081,0.02269037040763871,-0.1036903704076387,O,O
qmof-0798d7e,V,0.0443,0.02118142560379728,0.02311857439620272,O,Hf
qmof-0798d7e,V,0.0658,0.020676885198788714,0.045123114801211284,O,O
qmof-0798d7e,V,0.0344,0.01945038598351982,0.014949614016480178,O,O
qmof-0798d7e,V,0.0106,0.01097591889095844,-0.0003759188909584401,O,Hf
qmof-0798d7e,V,-0.0104,0.018199201589528917,-0.028599201589528916,O,O
qmof-0798d7e,V,0.0289,0.017827279571597146,0.011072720428402853,O,O
qmof-0798d7e,V,0.0201,0.014530906015919796,0.005569093984080203,O,O
qmof-0798d7e,V,-0.034,0.01182871963839334,-0.04582871963839334,O,O
qmof-0798d7e,V,-0.0257,0.01165441367507089,-0.03735441367507089,O,O
qmof-0798d7e,V,0.0168,0.007677435423249654,0.009122564576750345,O,O
qmof-0798d7e,V,-0.0241,-0.0002189130154958141,-0.023881086984504186,O,O
qmof-0798d7e,V,0.0241,-0.00034646486255103526,0.024446464862551035,O,O
qmof-0798d7e,V,-0.0302,-0.0023184256562551395,-0.02788157434374486,O,O
qmof-0798d7e,V,0.0143,-0.012452370154190762,0.026752370154190762,O,O
qmof-0798d7e,V,0.0741,0.039840293396978504,0.034259706603021495,O,O
qmof-0798d7e,V,0.1283,0.0375046542218719,0.09079534577812809,O,O
qmof-0798d7e,V,0.0513,0.02433764127344283,0.026962358726557167,O,Hf
qmof-0798d7e,V,0.0873,0.02627698115042074,0.061023018849579266,O,O
qmof-0798d7e,V,0.1356,0.02601731186226129,0.1095826881377387,O,O
qmof-0798d7e,V,-0.081,0.022073355651954382,-0.10307335565195438,O,O
qmof-0798d7e,V,0.1126,0.02174352608085238,0.09085647391914763,O,O
qmof-0798d7e,V,0.0382,0.02068144668796794,0.01751855331203206,O,O
qmof-0798d7e,V,0.0313,0.011880977141337741,0.01941902285866226,O,Hf
qmof-0798d7e,V,0.0443,0.01904267709637901,0.02525732290362099,O,O
qmof-0798d7e,V,0.0897,0.017029355659797032,0.07267064434020297,O,O
qmof-0798d7e,V,0.0727,0.016062635167248533,0.05663736483275147,O,O
qmof-0798d7e,V,0.0646,0.015642703689336415,0.04895729631066359,O,O
qmof-0798d7e,V,0.0231,0.01531409205568686,0.00778590794431314,O,O
qmof-0798d7e,V,0.0147,0.015078624500204196,-0.0003786245002041968,O,O
qmof-0798d7e,V,0.0193,0.005172744328802645,0.014127255671197356,O,Hf
qmof-0798d7e,V,0.0527,0.009430650560527686,0.04326934943947231,O,O
qmof-0798d7e,V,0.03,0.007968461630231717,0.022031538369768282,O,O
qmof-0798d7e,V,-0.0101,0.006016308699086398,-0.016116308699086396,O,O
qmof-0798d7e,V,0.0194,0.0032550993577495912,0.01614490064225041,O,O
qmof-0798d7e,V,-0.0154,-0.002360169495542852,-0.013039830504457148,O,O
qmof-0798d7e,V,0.012,-0.004233266670888025,0.016233266670888025,O,O
qmof-0798d7e,V,0.126,0.03610842613602841,0.08989157386397159,O,O
qmof-0798d7e,V,0.0367,0.021326826828844903,0.015373173171155101,O,Hf
qmof-0798d7e,V,0.0156,0.021266265770131333,-0.005666265770131334,O,Hf
qmof-0798d7e,V,-0.0376,0.027099814545581226,-0.06469981454558123,O,O
qmof-0798d7e,V,0.0475,0.026039202658407267,0.021460797341592733,O,O
qmof-0798d7e,V,-0.0236,0.025581267374832933,-0.04918126737483293,O,O
qmof-0798d7e,V,-0.0283,0.02029806699186685,-0.04859806699186685,O,O
qmof-0798d7e,V,0.0544,0.01930370229739411,0.03509629770260589,O,O
qmof-0798d7e,V,0.0288,0.019116732031099377,0.009683267968900622,O,O
qmof-0798d7e,V,-0.0351,0.016559765810884718,-0.05165976581088472,O,O
qmof-0798d7e,V,0.017,0.015989800171196597,0.0010101998288034042,O,O
qmof-0798d7e,V,-0.0152,0.015352920955130203,-0.0305529209551302,O,O
qmof-0798d7e,V,0.0109,0.013994702568792663,-0.0030947025687926635,O,O
qmof-0798d7e,V,0.0181,0.01427671146639966,0.003823288533600342,O,O
qmof-0798d7e,V,-0.0133,0.01383782393960764,-0.02713782393960764,O,O
qmof-0798d7e,V,-0.0419,0.013848684322061926,-0.055748684322061925,O,O
qmof-0798d7e,V,-0.0276,0.012741155355749281,-0.04034115535574928,O,O
qmof-0798d7e,V,0.1283,0.03767235756671433,0.09062764243328567,O,O
qmof-0798d7e,V,0.0242,0.028188572654226002,-0.0039885726542260025,O,O
qmof-0798d7e,V,0.0427,0.02748831697110473,0.015211683028895272,O,O
qmof-0798d7e,V,-0.0364,0.026617900282932094,-0.0630179002829321,O,O
qmof-0798d7e,V,0.1038,0.027116279618748514,0.07668372038125149,O,O
qmof-0798d7e,V,0.0406,0.02723207922838769,0.013367920771612307,O,O
qmof-0798d7e,V,-0.0281,0.023007812273929146,-0.051107812273929146,O,O
qmof-0798d7e,V,-0.0248,0.02544381467412262,-0.05024381467412262,O,O
qmof-0798d7e,V,0.0948,0.024465107909374978,0.07033489209062502,O,O
qmof-0798d7e,V,-0.0229,0.016421459095610373,-0.03932145909561037,O,Hf
qmof-0798d7e,V,0.0112,0.024758467777041417,-0.013558467777041417,O,O
qmof-0798d7e,V,-0.013,0.015789456222232587,-0.028789456222232584,O,Hf
qmof-0798d7e,V,-0.0135,0.02335094148802217,-0.03685094148802217,O,Hf
qmof-0798d7e,V,-0.0364,0.01658860348679069,-0.05298860348679069,O,O
qmof-0798d7e,V,0.0141,0.01639845132897047,-0.0022984513289704706,O,O
qmof-0798d7e,V,-0.0163,0.014742176755277253,-0.03104217675527725,O,O
qmof-0798d7e,V,-0.011,0.013665458714107154,-0.024665458714107153,O,O
qmof-0798d7e,V,-0.0446,0.011182369496604241,-0.05578236949660424,O,O
qmof-0798d7e,V,-0.0112,0.009619486576045055,-0.020819486576045057,O,O
qmof-0798d7e,V,-0.0104,0.008857001162419754,-0.019257001162419754,O,O
qmof-0798d7e,V,-0.0501,0.008867555677030167,-0.058967555677030166,O,O
qmof-0798d7e,V,-0.0343,0.008700986617629115,-0.04300098661762911,O,O
qmof-0798d7e,V,-0.0152,0.008997384720883614,-0.024197384720883612,O,O
qmof-0798d7e,V,0.1374,0.03685308706887572,0.10054691293112428,O,O
qmof-0798d7e,V,0.1173,0.03574476443727067,0.08155523556272934,O,O
qmof-0798d7e,V,0.0498,0.02775392689662979,0.022046073103370208,O,O
qmof-0798d7e,V,0.1192,0.02631785179599352,0.09288214820400648,O,O
qmof-0798d7e,V,0.0427,0.027351666077838795,0.015348333922161207,O,O
qmof-0798d7e,V,0.0345,0.027427163124661282,0.007072836875338721,O,O
qmof-0798d7e,V,0.0708,0.025696488526950015,0.04510351147304999,O,O
qmof-0798d7e,V,0.08,0.024994260727328556,0.055005739272671446,O,O
qmof-0798d7e,V,-0.018,0.024446189289469247,-0.04244618928946925,O,O
qmof-0798d7e,V,-0.0796,0.024200758584512413,-0.10380075858451242,O,O
qmof-0798d7e,V,-0.019,0.01682309401939274,-0.03582309401939274,O,Hf
qmof-0798d7e,V,-0.0263,0.025005312748524022,-0.051305312748524026,O,O
qmof-0798d7e,V,-0.0128,0.016557297069674556,-0.029357297069674555,O,Hf
qmof-0798d7e,V,0.0443,0.019073729547955505,0.025226270452044494,O,O
qmof-0798d7e,V,0.0445,0.01771206888384602,0.026787931116153976,O,O
qmof-0798d7e,V,0.0222,0.01756600279341096,0.004633997206589042,O,O
qmof-0798d7e,V,-0.0461,0.016117121821365266,-0.06221712182136527,O,O
qmof-0798d7e,V,0.0206,0.015146813263326411,0.005453186736673589,O,O
qmof-0798d7e,V,-0.0593,0.010105597719917668,-0.06940559771991767,O,O
qmof-0798d7e,V,-0.0107,0.009020121188757613,-0.019720121188757614,O,O
qmof-0798d7e,V,-0.0428,0.005719508033067915,-0.04851950803306791,O,O
qmof-0798d7e,V,-0.0234,0.0068480224402273915,-0.030248022440227392,O,O
qmof-0798d7e,V,-0.0203,0.006388957491447647,-0.026688957491447646,O,O
qmof-0798d7e,V,0.0347,0.035581358382071895,-0.0008813583820718937,O,O
qmof-0798d7e,V,0.126,0.0361690987588973,0.0898309012411027,O,O
qmof-0798d7e,V,0.1368,0.03548491175889208,0.10131508824110792,O,O
qmof-0798d7e,V,0.1073,0.03555476469949759,0.07174523530050242,O,O
qmof-0798d7e,V,0.0106,0.02055018029691732,-0.009950180296917318,O,Hf
qmof-0798d7e,V,0.107,0.02652069497384886,0.08047930502615114,O,O
qmof-0798d7e,V,0.0909,0.02644544750231626,0.06445455249768374,O,O
qmof-0798d7e,V,0.0877,0.026016711560135044,0.06168328843986495,O,O
qmof-0798d7e,V,0.0117,0.026425254673700518,-0.014725254673700517,O,O
qmof-0798d7e,V,0.0575,0.025972993716831982,0.03152700628316802,O,O
qmof-0798d7e,V,-0.0341,0.025307270169979197,-0.059407270169979196,O,O
qmof-0798d7e,V,0.0191,0.02074051971069766,-0.0016405197106976604,O,O
qmof-0798d7e,V,0.0382,0.02088113802006377,0.017318861979936227,O,O
qmof-0798d7e,V,0.0198,0.019476674719771464,0.0003233252802285376,O,O
